id,target
23064,60.170987642096826
1594,73.42241231345076
25306,40.116180683359914
35936,55.68180257257615
19917,44.78608606345992
54891,48.5044539375227
89602,54.78622489817421
92912,23.801593552581444
70850,45.49073295874641
64187,56.111590925445114
8808,52.95867844438239
64865,37.65520225025859
80085,67.27598520721126
58837,46.3371965765005
71026,50.084892433125475
12558,33.909995443742886
7637,49.58012620653435
9623,66.18778190656754
102430,82.8861487151555
93517,50.981894540357935
38646,42.44882940977955
64311,57.24999506507047
43767,40.246125536303374
6061,60.27375407152005
71178,69.54477011723525
22311,58.40289712756603
40428,62.25165897388133
84337,61.91159084960542
92394,30.40563179890639
92421,70.64101521093667
6142,49.565478180632454
16567,76.52244996988048
77606,77.56514745136806
74170,71.59414868389685
12165,65.49771132179447
46705,23.342074538923374
53108,48.29715344683092
102455,79.53667483491827
22401,42.10695127382026
25345,28.66819295497527
18608,65.48670638146365
25441,34.84659089948039
22000,67.29784799081112
6647,61.253149252416286
9460,75.95626882418831
29947,57.27947197105284
27982,41.95569143870983
4478,23.104542156711755
40785,75.36605353526241
24267,37.93378385036444
81934,66.51288769502764
11396,84.27482110791387
5855,66.28963824128013
33214,60.47174919521765
18093,72.06732935058211
51984,39.00148638583763
51124,32.38810566198172
38355,47.843107563763844
50480,65.23339226052389
95627,58.627065686492784
3311,45.3273619899387
48586,68.67041959997134
74079,47.82984428543316
50855,35.40771908870245
93101,67.74175875199693
12560,81.16686306522804
78301,66.75585574965248
29050,57.627845750854554
51202,64.43639103096456
49865,41.890754872070374
57295,59.28178422457402
71775,49.76763275627441
65419,99.4577604558962
7985,67.32035237659858
59395,22.48219506418572
1043,32.558756742736854
100411,73.8631696109735
80231,78.6504692503897
4821,60.316944426471565
68988,27.207577668729662
20164,46.22161823570571
93393,61.33248405702931
69889,69.25011444955439
10941,24.916389625109343
44343,75.00755399985127
61857,70.61226996613436
48079,66.21008624863302
72797,35.15961836450006
83113,78.05759369022856
23903,61.51055708049763
89816,65.40202644385705
14059,64.39535592365749
27151,42.698711816704765
74758,57.10483195659074
69411,16.245354747367966
35316,35.94229050851237
37208,31.299009617999417
68039,68.57210081478055
60832,35.7615036805634
20210,42.36661321625893
77568,68.6332172135836
96823,43.255947554105425
89061,62.68344173516475
49909,51.03904970263981
17184,85.74759198401473
28023,71.00059055506796
45426,74.61770319678722
34490,62.405478512186406
21516,37.75919223317917
77512,57.79802760927238
32428,52.67909537920147
21043,70.25741233065864
34634,74.63432737747937
41876,32.626603002167364
49929,56.32070461536737
28802,76.23985621092072
29990,43.37227299504373
19885,51.08735525155255
97221,75.23779603652584
92903,78.40172595387483
31091,14.937849388743112
49032,52.39739231305471
41745,24.20840454470369
98549,75.44933264216604
13532,74.63776632053806
60982,78.3811732807488
82424,51.301847859365154
28922,39.733936881186594
20431,77.25089989779829
89787,55.20903993727478
102503,73.45039356430465
96002,68.35862635830247
88460,23.61508715833419
11217,44.013576355124215
2824,64.16248188188383
18552,66.0347549239847
96303,37.95784132798814
76203,40.29904915962793
4572,39.32646846170889
94247,20.701549510117953
61903,69.26463958381706
76328,35.32606507015172
17669,41.49369595500735
38784,71.83592764783586
99087,65.17681497353776
86973,37.81262943279613
94141,39.553422761536126
82005,45.83444447139579
79513,36.14626813551291
50154,59.03354500668133
82367,70.85208549461805
50234,47.758974928986945
75451,66.61596058061417
39228,57.90322375972635
48459,47.7518643396588
10642,60.1916322992328
85883,36.46121539137336
78096,64.93599483281005
89438,44.453993184209025
60471,7.641956319455684
51150,47.214339514745724
88563,75.20325548585656
15396,71.5005526260324
26676,82.40997582940156
85601,72.45117010789313
89704,78.14242076734749
31270,49.33737558217294
22618,33.33369411577579
96200,50.54027593243754
91456,72.77213021438028
102539,28.42049715798614
38274,38.760735387800516
58469,74.42564239197362
87543,31.17119879012413
56487,81.65704529168742
80392,68.6336818418377
54492,58.906813901878614
41764,39.574119298371436
93904,65.31731439257389
31145,76.34166843192132
81919,69.18157241494977
52775,63.604602343787434
14588,55.31361374427189
77360,45.96088579842198
36076,66.24726573926057
40296,44.28239734236711
67735,59.452645205854445
51794,34.10763458623148
2855,59.479446762892806
76898,36.601434958181926
99815,69.21846526724474
26479,51.98057259009746
59,71.12355804381681
29045,70.35116797535363
64267,59.32243163955963
1699,33.712792264013814
10264,58.392099779327715
39856,39.79024535533657
99069,56.30396556068711
52284,57.31522437866852
97804,61.2613043165105
21725,35.12672600124606
93649,59.8572403990272
26552,44.45283380810823
28723,67.11724657019874
97571,43.988115502720284
80873,68.27886616050526
94624,39.895801499608574
17547,61.41826184057971
90684,24.87220925872431
56683,32.64382333923338
60600,40.85955528355764
34494,78.43104686024037
31181,36.24714013500671
17382,6.56697564887702
52080,67.78121077471499
57154,51.910099859574096
76135,82.03589397299332
65230,73.75358036895359
14201,62.15602647257633
82047,48.792327632579095
62043,74.40708476706966
7073,37.093421201354055
21086,71.59886552005538
95289,58.147568552267245
31774,43.19409695078968
44309,51.097141014160115
48743,69.6330371942887
47463,66.31892626427559
98303,47.80693132559048
8345,40.47418485970045
33886,34.14811514696992
63130,54.9399568139785
102592,38.178102890484965
72093,27.374870252058372
73562,46.731560673871286
9602,45.04874990962807
28788,25.100786477238643
93932,55.20919468053257
98482,82.4720559577825
97114,36.13957399421883
91660,70.52494704122226
86449,74.25271451005315
54361,48.61166116689539
44673,50.95711190689326
18296,65.71048554928835
56987,63.801462844459415
84669,32.516535473401134
71040,40.58510019015891
87381,40.420833966757996
85808,33.29054581864944
6269,40.02721753185158
58671,23.25948407567566
37436,32.62380651617081
13046,59.025644094746106
7583,71.7808874941399
49186,39.48549972170263
85010,55.26984146692284
98783,32.715782837440074
92748,54.03145887955178
6768,57.54870516122768
56146,40.13490961188087
98034,61.53569987410334
47700,64.96340483150813
10432,35.414334962766716
28047,51.772272567900394
96563,71.79846100628819
101402,70.50049367293644
55315,60.21029132184997
26249,74.2691908179215
17851,37.97096580164554
80907,36.66840999643105
41507,60.458753754716575
101960,70.13570275938395
11882,46.083154610625044
87013,29.195291076131905
23460,52.8194233381266
31071,33.13709784560578
96847,38.39300448944116
54790,70.35483521234745
73759,38.33830143239559
1589,77.1327290269943
22888,84.07519261940057
12225,30.14198533176865
78381,36.965007957535974
85788,39.156903752838645
74274,63.35040834776712
12392,67.44528076492384
39728,67.30743403355821
59090,60.617262118442376
88089,29.113677099159016
8899,40.4419303409806
25725,55.41808629610412
29216,53.55489243276406
5638,41.41217435308714
34476,75.53836086932299
87937,60.752160764067156
11450,73.62027069632208
16718,57.26012420278831
77158,69.14530396490768
49923,46.94545579898848
89299,37.404475686068956
63327,67.93274017003077
46555,33.800197021972444
24253,59.166183924745525
14032,42.71049529486309
84455,53.83482129699051
16961,68.59617147624171
37363,73.90372761145538
10224,28.060925311505862
8994,19.677910059983546
75871,13.628243210747536
1486,52.945780666386646
34986,56.400928027100505
96253,66.06093995962242
23832,66.02933428559015
70611,69.90074672353092
87292,80.27826105898107
13093,41.74625891343467
61068,44.8648165876129
83873,72.15724207831285
3762,44.63972061620981
41807,68.87402198629037
51632,45.15205249842158
61944,100.34034847665929
9257,72.04434510440883
85717,38.46503940337508
87019,43.71481495906607
85880,45.548071738124044
93415,51.90427963042364
20238,40.59281815404151
75782,30.447986378640053
5231,64.70420687577453
29108,56.037968376043665
85438,63.85812763206827
36027,44.474458809225915
44096,64.62363855604701
74183,49.36103157267138
36722,25.670911190817893
599,36.00521066170381
35538,64.43621926913704
82679,74.43716109334994
25863,58.21293773851865
38377,33.660499187188016
73699,33.287592397659985
20994,57.656889680325214
6823,60.1086945776441
9862,53.0895009205114
42099,75.81469717108618
77768,44.26258150251683
57467,45.74778820620132
21377,72.66787270865406
82706,77.66887727150906
8867,69.33612524981706
88708,48.23437959251939
3994,34.218112385379044
58880,45.67682269976328
40812,69.7767347266667
42817,12.31217997811902
87345,70.36465581818615
51587,41.69645254319897
10966,25.320504025996073
73867,74.85911145544371
46581,79.92545738421163
61246,59.05681090550905
19999,45.51883207223952
26048,62.54654043878014
70726,59.98853855951278
36973,66.46510417135221
1672,49.41170904852762
83994,51.15324824618115
62174,30.51415799794246
24154,67.84650689857507
99876,53.6979554509391
92510,46.614214656944334
77261,70.19963176003827
98590,56.15263401522588
76185,70.6922974479788
90326,63.62289155540885
43255,58.40365405664414
39347,73.92201346150304
68178,54.349829095448825
91484,65.49898481448339
9018,73.07631956681624
59314,41.96595574210454
68202,68.57440091392174
70163,36.02534634633112
12631,54.643947283867135
17800,31.324925738777214
97569,44.952658381898324
2102,64.98554478027535
77818,11.835592271780131
99129,61.33025793228025
22550,63.93790843812677
97162,66.15681714119711
20609,70.96356640146085
98525,35.74121922527318
99594,48.778569125681955
53691,26.020494394119925
14556,65.20400222052392
82665,70.6447181401499
51029,38.32261222841055
22299,50.94940268273048
41751,41.767885861733085
14542,51.987253023236356
69446,52.84684469099384
4585,39.318217908045675
57665,58.502497746570896
67189,70.90975442221695
10627,22.804554627935865
11233,43.30716726991393
79650,22.922177026322753
91770,77.09602602876858
65030,67.57008235931825
83343,43.66891876663807
57560,32.11105522505589
51082,56.70180299151536
32084,21.839428775832452
78449,24.163540592641883
37554,30.647932455843545
87753,55.215428931772436
96288,68.49059214497657
10730,36.384648860414444
101240,64.4225860280565
25814,62.971405953518484
29830,37.1846288375294
60264,33.92368950238428
66003,63.59572345225427
978,70.35116797535363
23126,77.53240081069961
51028,62.06404213777038
41209,74.63663372207273
29349,41.33818412510877
2058,62.110766672543406
34266,55.17795844881587
74557,42.45082901160101
75528,70.13553012202628
48763,75.0460770611054
2050,45.29834837750208
90537,70.38066893553895
52859,42.54184013537756
75983,83.18396355929863
75390,45.37321511557893
86125,40.918991240333106
9742,74.53721697507734
67528,37.54467867313524
37955,58.44613798214417
22587,32.56251849295565
43884,66.05620137949134
19940,59.386670489732666
91407,60.93104094181328
84478,42.48527872436729
45473,33.472968395910684
62903,59.169872316067725
59989,82.77300467648762
7135,28.021743302864227
55886,40.6177913840208
2222,58.912500408717186
3330,55.6305917921526
10898,65.4228217711966
22577,45.92968868009689
18365,36.92047167157532
75971,23.930845196365233
8879,36.41210203041168
93612,29.702704538449293
69423,68.22328441708301
42655,82.72244674296267
44333,64.0453684427717
99852,61.73646090134549
89843,83.30008028727266
28705,44.33712007385941
84184,77.38845119240518
8129,42.56671461603644
74379,68.83423267615781
62569,40.6491046663563
37193,36.96613594557321
73220,77.59371466552551
68491,76.98179132365978
42638,10.241274707397658
99795,61.28191316854042
85607,61.37671754416855
63856,67.92564232330659
16732,30.425006328320492
14324,51.12977127965693
74030,29.17739813895887
72194,32.86934253118065
69194,71.40765020889675
68573,57.45876035953345
90302,60.96530850570381
32221,69.52418437121048
12297,71.04244409308818
35720,25.234823348548083
61999,38.43807060530942
750,43.4861166320673
45978,69.91082471650681
77397,70.28480845601281
28471,20.914513318585936
64542,62.68361545545202
62487,66.18335435042785
48276,61.70974401042035
14306,30.878804778803364
76457,50.544473095857
50997,50.647322414273056
90844,65.93350652808132
2316,56.502733692539316
3563,71.02837724995551
90877,42.96361666457242
97538,78.93802050827533
45361,66.98894040337711
15753,17.764513092177502
44331,69.38613471182111
97528,38.422344505020114
50934,80.76763309172941
78716,45.14717219955709
7677,60.65600513124941
31988,59.34592169974519
24785,70.68811127860643
63539,39.75667255653706
75089,39.429364918873986
34201,78.40111540493173
12671,68.30712233016703
20997,35.064352066723394
31787,67.49679567877978
79681,66.57941774297744
34547,64.69052136307694
70818,42.02983328033057
31571,73.09277307493716
8355,85.00351019588645
34015,74.17906260094969
16009,50.85830122059759
74779,54.372472075419815
328,28.984700153150825
62797,72.49024614914234
41838,30.127896346831076
12903,76.277127537113
78487,74.14274626330312
25942,67.30152065728046
83168,33.602145739685355
61273,71.60719734471881
61922,65.85336485330065
29148,37.732093692472205
25732,52.950334254021506
4131,29.086846405717477
63803,45.73364736550029
39065,34.32818575829259
19724,60.1207970501118
82103,44.393495030416666
93891,81.02706099168599
97277,72.94964061628524
6536,36.667828053827776
67042,67.28159443634289
24967,32.5702414511572
50986,30.392056195298398
22616,51.62343099678073
61000,41.65817781756009
85006,86.33247618710664
34525,39.29359455652068
22340,46.02256171084708
90243,46.05449060829703
91067,57.41143601762157
15998,73.58475267129646
99216,32.28233237190097
81212,39.37044946671054
40053,49.72341792481721
10722,68.84917033026146
37745,39.431276976106155
80692,63.11469295167013
95319,70.67319564086627
29779,37.99461291500432
76108,47.39948296255153
29906,58.41697210454353
71673,60.14433222985516
56586,62.47449366344474
39802,43.78039114222275
99607,52.630678174507
61179,29.954145713697574
90760,64.81840123128237
87208,8.589143193427617
6380,87.32925709487864
17466,45.93374638324813
86588,73.13707590443138
59408,53.776890601073625
6272,36.3406514007168
61925,56.45607649081332
73027,72.27581420825452
6427,59.39697702815293
56783,72.53318179756936
64716,39.51852983998449
63111,68.87040999711964
68074,28.530446272913473
93092,22.02956282463448
102267,40.40345022239369
14057,58.48946991677745
46795,39.04607258673008
82305,49.23286824270225
87531,60.17804776155942
58721,60.845864426447406
88262,69.39661950165303
100233,63.8914516854243
41609,76.83072159739515
44348,50.41664580817598
63838,33.50534316427858
62423,64.94682602092533
89172,40.56322442774906
41833,73.7693623847838
72981,75.95921191741023
49624,33.82914997774576
70609,59.82629933671608
100071,57.94854443415342
80446,73.3647208001973
7588,40.08256055118808
3869,40.34953059328307
21214,24.071600389596384
10325,80.6809769135072
4198,33.60534648410187
4875,73.88391235079081
50453,28.58981845617823
29099,60.81683032079438
31966,70.35166138856263
58991,29.292989096313857
70953,52.477920709270684
85664,68.17394368909358
3096,33.30378038835757
31987,33.49190236119475
74450,63.90965066170532
54920,65.48612299238589
46231,29.459156619376813
47381,46.65957238195996
102243,33.41975257592929
70836,56.785945305393746
45705,57.245425847247276
89534,45.51600342738128
16142,60.86415305568541
50277,63.74055266205804
43950,69.08984415690823
5073,39.10079309858517
66008,61.431994919278885
51733,85.65382573066461
101582,42.955482820871275
3288,55.609444795760496
5558,37.32064315137767
65167,74.32196891054483
12625,68.07936732445519
66032,38.03507855478279
11366,51.51298977690896
78154,62.435102368929314
55353,69.38847928157168
58814,47.152648955398234
91664,33.52980402102265
37410,72.09239806257743
78160,35.535444393695755
21034,52.59175877623314
87255,77.74070397304035
81613,67.4517846940514
24742,57.090746245897826
71798,47.616493771332095
35824,79.15909028250906
38125,77.95130790814704
47193,27.849618489104802
4741,37.86809428045969
6704,57.99538526262925
29751,52.820660371011805
84051,68.2024170659967
44670,56.81393436167742
82155,32.03444795247333
51843,43.88965844504219
26323,68.25061999471605
79940,46.088752344993665
90702,35.666810358445645
6591,77.14533982747088
93609,27.925236469544203
21194,77.73751596053279
84041,72.59699881876723
94939,81.26817269306919
28685,33.25152649001686
10473,48.26003964541228
11400,59.833981022778325
74631,67.28873515154213
68230,23.73871394806839
7848,21.112961133122333
58632,37.4974620491018
72367,7.910511327946883
87972,67.63620552878713
57460,77.08036710344957
42028,74.93345402293438
86527,56.06537371952416
32451,26.47401292813864
13383,43.07145830133672
91747,77.60430629082191
15660,66.06916259679873
1108,54.64416153851941
38264,40.73650232262313
81118,61.05505751658962
30227,33.721311548346094
58188,72.20304971490278
25343,16.432912964413458
41338,30.105828897168458
64415,74.08394405225519
85470,36.6497445774485
75899,56.35220588069941
58680,59.55642526072487
17024,39.36527209839841
18436,72.50259277436602
74606,67.61429787600352
36162,43.76841381766189
65022,56.564501169577575
71856,37.633310724024376
34056,42.46398682584458
72600,36.37492693627864
32130,56.96266790081976
19525,49.40895559977748
91173,33.28939167782406
46374,39.451252445058806
28666,25.262819722374246
100304,66.18878828747039
60446,61.47700905182361
90323,54.78432009032116
15703,40.6810003374083
12673,42.531405859211645
77298,43.58250114605899
96998,61.37932083795593
51727,70.18536636010866
21599,55.352196280217804
23071,46.347348976219905
14653,81.98538975157669
19848,60.78729399953091
3916,63.401984996308556
85556,69.17473947206673
94162,66.3078199651847
29411,34.19975073889237
13374,36.63128372076028
86651,59.92709845658122
38381,60.595614555372855
67578,59.96125871526458
55643,76.66213294159512
57021,44.00194080048281
94131,38.04139985742692
35690,29.700127619973326
98735,86.2797340026306
79534,62.978869175373255
51956,65.80148663317654
69241,39.394472471245386
47380,53.20499234782979
41963,55.163210255383476
33691,72.34727906877951
100628,63.80408436940741
53306,73.69909053546726
49174,44.444627833776636
72801,45.05361104990906
46782,47.196039471626136
35181,65.56481408343821
6635,42.33404952834902
14794,32.64618998150368
70671,72.55692847100802
26469,61.60737035242122
43754,37.74193815951293
77312,70.5574350426169
72718,72.22305142288357
49016,67.83288741254744
43659,50.341635158516084
6295,41.14116702379751
72422,47.49383656696775
92092,68.2893255405239
69903,36.25982558664829
379,47.99693011904855
57820,43.555741051319174
55418,53.28777852902227
43000,63.32574094485919
35697,72.61266239733767
40155,43.66500429705519
22774,75.25114635792077
82440,39.93223082251926
17413,63.70949702265959
21266,77.53274611324522
42755,35.367945594463016
100910,44.5897672975991
35480,41.00758853849425
61860,51.058746682529176
58308,48.070515326325825
48224,39.92268040041383
33761,52.80904798508437
4092,58.99863207225204
44419,73.26517347329104
92195,31.51875513237939
46334,47.6536579813158
79819,71.69638471504568
58129,51.51228885477244
47499,31.344406082630947
61898,47.93450922990335
20942,48.77761506275817
27647,64.32415702640986
40950,7.877751666643009
85502,41.37129410484352
62798,41.80743982242363
100797,24.327182536268033
41028,64.92449481640945
98762,37.01985024187917
42451,74.00327334058065
2258,24.269022390440462
64497,64.93065548564097
101693,66.36534582683858
71982,39.01290570502421
74373,22.508547304438206
27596,70.88885666779686
82726,48.72325873383995
18359,60.10230704282172
83210,30.308947579854543
85068,46.648452773505326
47149,86.46170592357191
72207,27.5791622944776
86146,35.509586145502105
83254,72.1114931782339
65794,75.94710839103374
792,60.009603238150476
95083,47.656510507432394
69790,68.20082732357507
32783,32.30882349086363
101786,27.47486576972791
78343,71.20969637441503
86847,62.89113645198796
21126,77.65407033026409
88655,34.56833340749293
56296,52.5889153627673
90487,42.87567883964253
5424,57.987436558983376
66154,36.66654600597885
96297,48.37822909647728
77320,39.07461907065998
64276,39.145565635446076
66589,82.65418506427866
82401,57.71820164889586
88073,48.959448838361354
85524,54.900094818178296
17207,60.002398629891694
6307,44.07077855039901
93217,58.85295682319639
37147,41.80143023599087
56550,45.29671410424168
76911,36.683311350061345
57865,69.90012235663633
85421,73.69953422392258
101449,46.38333426560348
25836,71.98137716419923
4210,32.58901285097182
17295,35.78774109339315
33187,49.55253248421242
8298,42.75167384855095
60195,41.167066504332986
27525,69.37449992020807
75,72.30622280163097
8196,40.780950972246835
79244,58.12560899263512
54186,74.2992479569599
71668,55.52147192213182
29206,68.82110165774634
95882,38.6492037165224
53187,54.96981996432571
13288,49.58652690285328
47917,45.24513532020987
36804,35.207159873553664
18715,61.41036763102775
84475,73.27827819141545
64975,79.13890367776304
68340,55.14845448963589
952,38.440725466604476
15852,26.07192157202656
57406,55.205456003729985
80901,16.096955074000853
13263,68.69414050634913
19963,64.04832083602203
7600,59.929432062508155
68590,67.1878778466787
11920,70.89453352168182
9481,61.149750353387226
94242,73.70148669399484
8587,36.680873982030995
58978,70.71001723365634
86309,75.4550964713123
41626,43.590841386159866
63089,38.39275356207279
100624,50.874396796909195
41793,60.436202119418425
32158,44.53645810560636
57845,52.10439972039122
15376,69.20757690266423
66873,62.542083567129445
30631,77.25282283983465
87724,70.65607614070093
21159,67.04719166917094
59850,68.98118204869732
68506,52.366702014734074
34907,64.09995853135905
72153,4.69937846513633
18780,59.29218010637589
2760,39.60340797853959
101272,43.09049980448581
52067,56.98907040771504
99292,23.08589706481113
41082,68.50809749179982
90262,54.53279166313239
15903,65.37075732252723
12554,77.1132076663904
66930,43.88901431048318
23856,75.1350659487414
81895,73.37938933846074
63045,37.38768215115837
6601,79.22628441175043
21235,65.76147451235873
23652,49.82755478040536
48816,61.30014471748621
10422,38.042258548722664
71814,73.50050960700781
75410,59.903344815018364
87441,59.35016531737941
19865,70.13899790365173
18273,37.22111631403454
44162,50.48004096176734
27449,7.332126409941512
37472,41.03998903308909
32246,66.5885330864295
11737,31.72128450995849
93326,59.409415619367984
73444,43.12623161542639
101059,34.93393922812556
101284,57.19610500033506
41866,42.97560109583485
36383,31.157886555765238
52244,48.70368551057275
23202,64.6784423092256
14371,41.14340942537592
44497,66.40433965682296
61094,43.41318511155325
76892,39.0861839923513
22549,64.62894332124714
99349,81.74576516474156
86178,77.74656436961949
53024,67.07160064111912
99268,37.49530789138812
17113,41.908952141912756
92437,51.56464879080459
13629,67.70271843921165
15226,61.76578216631595
16898,37.66544583424313
51945,72.56828595678246
18927,42.167094788947466
52885,77.13689575052229
85399,72.4910059354562
2387,35.47202373705818
6213,31.201325047493864
2852,65.65041018371484
85203,39.028013676626585
58844,86.06144734677679
76940,40.45175342642349
47386,43.775575873491476
36240,67.28039870328708
28391,36.038224185680754
85711,50.5632852693251
34195,58.447715100804615
32904,58.944157684684065
20548,62.0676873881814
9057,52.76542041056083
62892,69.80958271956366
26598,63.09369991574564
22413,69.08782505471376
16226,40.73999925115536
27822,42.69517164559469
2236,53.98863726699605
1118,66.75780727762677
92705,45.943657509341094
64068,11.362342720764115
37886,59.88703783376789
83047,62.75594031688614
48547,41.496919169640506
30863,43.34631517473808
59982,47.2409892471775
91577,14.520253249121602
34306,60.849291490773744
54593,46.88770205536217
95997,61.5185823409775
70060,75.08830692437324
2613,83.16945464508848
102501,71.95966488557087
96595,37.42469443128755
33486,54.772234141851094
84102,67.71764327590651
88545,61.053819622187135
8191,59.998288181342154
17317,54.886658102070996
69398,34.19137198390693
92059,58.73859061737597
77188,72.85330880327633
57618,40.51382965187479
20985,82.20387408803892
7611,72.3441426655133
71493,43.470814520214134
87105,34.86560189538171
62260,75.08222387083573
10066,67.70701292328984
99377,94.58013508944737
58454,67.32544633396657
29150,38.92327059714341
94418,32.33712711832491
34168,61.54345134495292
54682,58.066113064574346
59319,57.21095551790036
65127,36.825304827263906
1632,59.76959098364819
31709,35.255423031648256
53011,70.34193187900264
9203,44.86750103202511
16408,51.577648737900404
97730,40.049192484606394
90603,46.02194257424809
79708,73.44942224944218
80797,65.28794438330486
81327,29.3490427056115
8548,70.1070762095911
81892,31.271809242269576
35894,67.80225077645544
76068,66.79093589158849
96660,73.73122854552945
80254,51.28486072905176
69291,57.33584588553319
62842,45.05478717922141
84854,49.233042466894084
32462,69.56302088481537
45635,70.11795805972095
72815,26.763083740941674
43571,27.995563956714193
57344,42.54765837272339
87274,51.6375989050349
2948,41.9580284358993
26411,40.71912166363447
92610,41.23855400364877
37103,57.41322474677139
12961,56.046159108939705
6281,39.21801568825306
21783,67.43754155653416
18345,72.63728420541045
19998,53.6399505969928
26799,62.47577786500472
37173,69.12921782702131
80037,24.919583942259155
46726,69.30482377526016
94593,76.53894298788919
24581,64.30475340587263
78298,75.67733634370171
43331,51.99068801416714
68359,67.2893259387504
67340,71.25607758172285
44118,45.552965938910845
3846,71.8488153978541
82328,34.492333225322355
89711,59.86069745560684
71656,52.652301931005375
56439,72.57982834219212
11380,36.49668683770174
29854,80.3785062744701
22881,66.16228149140602
91678,74.33254817877553
88267,37.448696851121134
87359,66.0594302480097
75723,61.917668043335894
16920,47.19379019990804
9753,68.33431086985136
44517,52.534183811227436
33892,41.10559569374416
13879,40.47283891873199
94999,58.367660834074115
43078,34.20199536614564
77263,65.04602594723276
72934,16.821075052443643
27800,74.16070061278458
49919,50.57665770604745
13478,52.93156380513634
84660,49.52333068429755
65325,36.472717667643764
91114,60.43336139383481
60359,42.014037671350486
83538,58.937603660365816
92017,50.607847009918686
93353,63.05101225039227
7974,65.61772942385265
44000,50.839846321705004
71655,66.19930006526306
76885,71.56430394815678
97720,61.52086956518954
43035,58.32766308966255
13178,47.92549787402134
11830,65.92020076390475
15528,40.2758506540877
56672,68.32089812660001
58579,66.82362620699418
11841,64.48741717657522
80878,64.42833511481315
33931,48.043351750451755
31307,77.56229662270016
83540,37.19589270532141
35661,56.257683890498946
46815,35.69398160124001
37649,15.505986051275565
68353,40.779782712110276
53031,61.771621015318836
102597,66.42739784149293
23939,30.04299151633561
99248,77.3078136018197
44924,38.10531488768523
75691,72.86942111138494
39567,65.25895351488288
55280,37.89591920568201
84002,42.59542269758827
37136,39.69200025942192
64371,41.78657640161197
50170,36.187726664651734
71279,57.268038978418566
60803,72.91349355281623
8003,26.170101162636183
19034,53.18077647998216
19289,48.58735245207355
73907,84.45014710234142
21185,40.512836971664306
84147,78.39435831573158
74409,39.97526473258307
71201,65.29622213884451
67516,50.72359265513574
96225,29.57622683107787
54209,58.05517073332764
71767,72.15140635509175
36331,23.899450141187994
88801,39.091496579782536
28710,21.384160653069326
18903,48.825382165776425
27961,42.13341605193657
44195,46.60142504823384
16448,79.38379050483707
46641,70.26915422191428
72646,72.07522629007504
73320,50.40679649267538
63943,52.04755250965828
31811,40.880590265263756
19450,58.54780592434801
65777,51.580620349545896
77057,71.65147435295516
69292,44.1210454774237
59109,24.538432508876966
97401,67.99006143013065
25595,70.80276905666493
24870,34.37834850562439
65516,51.212643627011474
75291,51.14822623772889
42076,65.06097938666615
69545,54.67773700072125
72674,35.64054300515534
7916,60.937504773259136
54780,38.59126106740584
67146,71.09678372969117
94370,70.52098171661186
50816,84.8395463570387
36366,59.176556798205574
26693,82.6294855371338
46625,54.58294800605817
24455,33.014507430391184
90335,59.86709187328762
19556,40.54744682091158
15508,53.45652743866093
31470,44.44819716101192
6719,64.50430680563733
2097,56.31276138780674
88802,24.43298210437674
26308,77.6615713962977
73748,56.857898905640326
101775,65.55155495070714
68813,57.73483689407979
81491,32.635181326667166
14494,55.462571848199914
50365,58.349156259639265
71524,71.62781551099586
77398,37.161616376779634
85359,68.9868699404239
612,37.73246918520125
34773,36.46023993440403
102668,67.28065062919538
72318,57.69153097949196
93064,66.50832207807933
12015,69.11962894665821
21372,62.034647063501644
54002,37.8789774439498
90809,74.10767319204481
81913,56.26331512967765
77055,33.340765165480896
75707,59.443749463152
59958,33.49094075165838
88917,77.8857490917064
84913,55.395831806888246
25556,46.15894429672397
92433,69.96750368785831
39470,24.452068113069203
33153,41.66936197453511
3509,67.60232820567029
84537,79.66548287851138
32153,74.33628111943996
7004,50.078060047646794
69529,51.75299724580269
13990,66.00453643772514
100011,36.77422100638744
91470,46.47408417245982
31845,47.25015396192637
93259,21.739909095513053
65860,79.14934278039063
38587,69.45915556991214
23367,23.05649411830294
85695,31.287173217308034
93624,36.573313850643736
80367,62.936471409665764
59854,6.830529426185477
96697,86.78992939173378
1955,71.78967997378264
12999,69.21000433703469
54271,67.33228472551465
69444,50.710765016461
83040,73.6332616284656
97694,36.61283273306951
36864,53.86193431023405
33269,37.404382212453825
89645,46.681402174512606
90161,70.44727054976872
54748,41.05507830946576
41186,61.10419169102996
53595,39.55388197264738
66236,37.13363582498934
41268,67.8414870109077
60112,67.71977612231028
18753,44.16755279849041
92750,31.172950628613535
73225,24.094033340265245
9842,61.91580884606339
23950,50.61315820301273
33583,70.91804227113562
73213,66.40590924494208
81185,78.84598130557744
67398,67.90598629151422
70027,34.8759943023891
16310,81.55178570687161
99957,36.07506911443847
90195,66.07878894074939
92578,62.857733529913475
67502,53.12132712438936
55210,39.712567109796545
42070,81.46237345476747
11452,26.89629938301086
72108,68.41145032698985
41289,28.49632504960235
74421,68.34905908435972
58110,34.92666050237468
14921,62.12992467994386
80710,37.521153926462134
82168,54.632241104304455
17883,41.96881966191454
68686,69.27291263272885
16554,39.48705096614211
95826,31.913120013352913
85800,58.78639542160414
54873,31.905196820234718
54838,41.67604283474684
84352,53.26461245466699
90070,40.94941232870939
88230,72.70358143951755
50368,75.13564083183722
12259,65.14561751635341
9099,38.34018596367196
64641,57.934476826523934
17324,61.541847508978464
69731,46.727058483182375
