id,target
1637,60.72963876671239
52802,59.95426388370553
77460,83.22551363141268
50029,47.13977461344149
75601,75.28584228626603
100754,24.553451827233
10405,66.4346811103085
9294,29.191130811932883
35133,70.25409302697119
72306,63.972731008525045
87756,13.600055990007002
47182,60.44106122449228
34916,39.36998199353613
18016,62.854251319278376
62366,31.39003934841738
547,79.52215012407017
79730,65.66149451334866
98339,39.189444437502985
4501,62.02091165046311
17951,51.02890639674248
18720,57.723708449998306
83710,58.60706468865489
93873,58.409911446091286
98037,32.02292795844564
66517,26.433552902005843
2828,44.02803499688128
65811,20.377366649417162
42309,67.80266753752811
29891,37.90478413146665
29255,32.128826568626444
22841,79.15832190654046
47061,61.6816319754465
92290,67.63160771619832
27479,29.57050524265998
19977,32.14021427626319
44747,63.783800083719676
46236,70.46776966471361
53561,29.69747582173395
56548,60.78511131913256
100008,40.3695542393383
39439,30.92082739862853
54691,32.79767240604778
36622,39.593872458635445
52700,62.961185683555
85323,64.64273249872959
1964,49.123560547908
77040,37.553103473771685
23223,57.20590086945823
14573,31.79172134319716
54524,33.46910080778219
82712,64.13322448133664
58952,26.352302522174206
53059,36.55515373555317
7127,55.56077799009337
20097,77.37895528072734
40999,66.72159493965147
84076,64.26935796349771
63988,41.311072876617246
16859,33.58270956999938
9948,22.065119236492226
88340,33.870551953467846
30415,71.39923989734798
71893,53.40682982496908
50492,61.904197954288385
98381,51.00971757939443
47520,29.495671462582752
71278,58.721377684447326
81630,31.001789699154635
48129,59.90738667439523
90651,63.74659649250764
8861,20.184440762639923
87232,32.35781452322553
57787,22.559105314302688
54207,63.22475799972832
12143,86.45455060532632
18183,33.901914860317284
97337,45.921433339978414
82232,50.38826420961356
70017,36.04111596800982
63277,51.20784139596272
60170,16.741920579473884
86166,58.178617010848036
14946,60.0120159072368
7740,81.14049710391943
91942,69.36165043760042
7873,77.07423335885606
57277,46.60010508547556
68354,56.15231007799008
32264,72.00936279943433
29178,77.86479117320756
40730,28.227472576264425
77797,63.21430230996944
73780,40.08228744060858
61396,26.854543652628085
17054,76.07747432629947
23816,32.728889724696884
72175,39.124185617614955
4535,40.852995105869
92365,57.488143983727916
22473,70.37698924347865
9026,67.81443651311963
42264,41.423474766108285
56963,56.48723826459633
31529,69.1668968280611
40741,64.30388236598183
37361,35.23382001123755
5749,66.87789122711447
44735,70.19187021522983
30228,56.996798235601474
85858,57.555403285017434
27187,63.81383972970827
5271,67.8923252824028
46531,74.11605149366574
79334,33.851316008175814
25245,65.67070081014877
19039,28.779435279807643
28991,31.844822462015863
22927,35.180212946322996
35933,31.091659018231738
27128,66.66098382042645
29883,82.92974034657767
77070,23.28874024105925
38798,73.19064469693583
81771,75.82121915211471
8654,37.537174664926056
100095,72.31986942810867
13483,75.90128593748845
21746,56.75093920382282
92166,38.91591015002279
27829,69.55860784533243
85413,69.23837363491981
45716,60.399832044883944
31722,26.72057105727026
89528,24.380011262152433
59442,46.77462050302809
97069,65.9141596660992
90356,66.80071180002204
73696,54.36613201286089
15412,32.22229714934404
85973,31.60704733390037
25029,81.3795335357892
6461,23.155353817700735
67665,70.98076283364165
46884,23.2830949250834
1917,40.42393143261883
53541,24.0168920060981
84671,50.705772085930164
4886,66.14995473681991
49831,55.44297261964568
50660,62.63874709302962
39170,59.062357786793086
73852,73.4419704697512
39203,61.10330287352044
3560,53.05075907375811
904,36.616771143082104
30022,47.5580086436987
67239,70.67398867438988
48076,24.234428169859555
42626,52.25479181429359
81117,21.902818587377375
67039,73.0116368565377
60230,58.266380421260415
100546,35.267125698972706
57064,67.89222853097655
32062,52.49689421784681
4516,24.80163572596671
36924,26.42816878160447
2206,24.840902706595003
36398,64.02535345802191
8391,36.146117714562266
77658,58.79819133352641
84834,37.33180257059299
30449,36.04995426338492
74214,68.12496127562439
24553,58.90241365124572
17440,92.37063553472592
99357,72.97983710992196
29327,62.79618070888696
16592,25.444306827400556
40560,66.02648211040545
2179,22.137395755335294
37651,32.67200897767572
49802,67.545416585825
70612,42.31707047975239
55690,11.015087228107477
66442,63.83365528376806
101852,36.147900136632664
55332,24.346480436897004
30194,66.69867547272541
47687,49.330528581133386
71034,69.77199349103479
6052,42.21256939500432
36291,68.27105843725879
78431,58.79514281327656
77785,61.93295017307193
48332,57.886717148930636
38452,10.923706738047494
99849,62.89746694154103
20827,71.44949901945158
85026,66.36312573706628
25419,60.67211783438941
87807,39.89204369054864
52161,75.77686251517977
31182,71.13179774009454
86377,83.55625143306536
18953,76.18053954005183
28795,57.02448477911945
89664,72.50219938165097
52580,90.29731665506394
65286,34.57943905390206
27955,70.05368657109173
18424,48.531974327800114
32335,20.736647100055258
70632,35.454682381748974
100679,56.56104418467665
26384,45.83280004091068
53982,43.13232936996622
80355,20.598196327071562
77089,54.24341367856073
22236,48.695549493439344
10341,60.53840432660855
5242,62.80551136525432
33598,26.83886868215831
35109,74.48067154029268
11622,10.23357273449179
14185,46.5170605433925
81405,71.85262185106943
22555,32.70865144810261
32162,40.2738030337416
39906,35.91776356482634
78146,70.38604366481636
72583,45.41574733711043
94033,40.10516708401499
45594,23.288587868835172
4499,76.947066722916
47226,87.5398532894014
61918,26.465262322415775
32368,78.19472080591251
46731,48.12087110625473
66458,45.65392551979139
53206,45.7158746998573
16413,53.869886300552984
5922,64.05937787967065
100362,70.38546822716859
22199,62.09867243361786
77944,50.018051636043126
37210,39.87415299605286
46617,40.900764076799234
82351,71.23925783550031
15570,79.5252941954861
98376,77.82222428640823
93001,39.61515317764062
88921,41.948121246740634
14340,58.16838119228294
82964,73.29003040344259
42337,69.85516219274122
85972,18.75300265990789
33411,71.43035198267161
41808,72.205694618605
19377,79.91882348233412
40167,61.68721575768039
33540,27.593629785059207
48732,57.099931568064456
56374,82.87370291888374
17074,77.81148521248748
6690,56.198498299782614
8651,19.58194605268475
52972,41.7105098018163
47929,72.43754676563205
40026,81.33921192633261
63689,86.40962452377177
43388,80.53194371106102
44404,73.24078956459009
83735,73.39162568055767
33508,80.57896681272064
6290,50.80557285455308
20720,22.77592911750585
92291,18.1424844286786
25926,32.17010874104259
60231,71.19852245159768
60434,68.98464692487994
18258,40.15862843624215
31713,53.7410183214067
59234,73.59620489636745
25904,62.109296822865645
31661,57.16798934130814
63347,66.47931118850934
15523,17.314675231004944
95825,45.7706992307667
46535,66.81975442311654
102396,68.42448324494255
51972,9.707739811954196
1011,37.31721569942256
53748,62.16527743864511
16951,30.756194602357713
23157,70.44223549268145
31880,19.66177567193957
76374,75.5365891038421
49830,37.674796009776955
14570,68.58172893883622
1322,73.60745792804673
39248,69.93804924225009
97403,43.5950224176422
40956,48.81602221637219
78976,70.31203294112473
22688,37.57689279694338
56411,71.67787066724367
13800,47.84863688585002
23482,37.47346497368895
53990,72.43828798079856
64366,35.80433522376205
64199,63.46694152977045
91937,59.67632503805542
9900,33.3031652680055
7507,44.872982575225805
84065,26.700260520517354
14030,65.36039147144882
82670,55.03593686053583
33723,25.25832911816657
58913,36.47442885785852
43962,65.47352579484638
98689,27.638337688398437
58719,39.19313820341936
46841,55.92203905975661
56293,78.34683190769951
39895,62.089471767939386
48999,60.91142926130351
93487,67.50030070652122
88728,69.30178781420628
29769,26.754969749006012
62528,60.22677451560193
2163,37.259533543359346
75815,80.6464931702996
33234,67.84752781158463
62106,18.05249262861618
15486,38.87834311592169
65134,50.94143295281914
86225,49.004769186450886
16305,54.60410264712089
85133,69.42397748399253
94354,71.87768605115748
76298,49.28914903282459
102320,79.88661898179805
27361,20.248880719146086
17940,68.41268602206456
10510,2.0963281885953315
77133,30.118927754750178
60178,64.88334586693475
18303,75.09106685368035
72116,48.089822490932626
68600,62.82967464753581
67271,63.40789502272259
14095,70.2320171546331
90910,71.32907861418423
84569,34.98044009813337
82289,80.35814953512893
47082,77.2044861670617
62734,30.805366257859085
61121,69.06281074907348
32731,74.15773047631451
67787,21.28591577535792
53944,60.93844656494382
24592,58.7136664420468
88423,21.688532614293074
10888,63.3527919853815
39408,44.68940856406919
1161,73.35320174533666
13352,35.54283834249612
50600,71.63157873366981
8063,68.5823651216488
71466,60.64672485176818
84676,32.7148418272556
98177,71.61735155904712
20601,79.27897082179358
22065,58.83326150476123
24639,27.114619307950814
37197,41.741458498853476
37457,32.870538308933014
41433,58.265665460104515
35481,78.87726424607911
74941,47.29777296405865
70001,28.773172202781893
95919,34.47832075427403
40143,51.24454827072924
96389,49.632201237291255
49511,67.90360857667179
9263,53.463566331698146
76806,78.35264509213877
51797,22.159707906473244
94541,57.8927991757186
29850,73.46584808440835
26912,39.52519911976949
650,65.89855544940202
5743,65.2392124550125
92202,29.53988855756032
52961,60.97884176111506
60934,92.39691208742545
71351,31.613406885980638
41788,50.61962135650025
26906,34.0987874698673
24092,11.467023110293775
75267,27.309255649365497
59970,62.75640046784756
40471,63.60516888520689
31903,73.92756693204302
59824,30.42485021496452
75076,54.66719254317056
56412,76.81254654875168
84882,61.491210940551134
18067,67.18581016194793
83383,70.82771786886245
24067,47.2252258018119
55440,44.780990992580016
53647,22.904399877468165
82250,77.6117291883674
90816,11.38708913625964
85156,38.16783244138248
75702,31.254674785578224
30980,45.89260383479888
8352,51.484202699361106
39103,83.22491506958217
53618,67.4437638948077
52379,61.40284671056568
80346,29.651932973559347
42499,31.79211258550327
80977,59.25319676458871
56208,61.52731158138921
88249,59.01267898267025
39372,47.003955977336325
48278,5.616950212989342
1778,30.39139846667315
99817,31.71680800678221
39780,52.82514605746527
30391,28.057104114209736
23233,69.64520458869966
100246,59.117268615124935
64838,48.66830127954166
68548,45.95002561260066
86172,57.71853195146777
28139,52.18543694349666
67199,59.888677569509355
59994,22.518407565777025
15915,65.78482012521485
81311,32.22009633058114
69833,20.825594263802753
48622,59.6111265290595
28385,62.369561527644294
61796,33.65350539517147
24487,21.57247609806297
84504,24.782258849100163
31265,46.01737517940668
58451,45.796069741426734
83946,65.12232457991585
35510,64.41936485271782
12352,28.5701698712799
58835,25.30049042060839
16439,39.90490459064169
88870,27.22347214684315
58562,32.55726783369245
70758,59.213365229168794
81725,57.704270859409895
81216,62.821262908358456
63189,29.119470778334865
40205,24.92924250953219
3133,39.09429671160106
86063,63.95047821390878
47188,47.630020342564855
51184,73.47302300167827
29042,66.57323544477104
73520,40.02423237179512
72343,63.99761263554014
10031,62.3317382590355
27627,63.30795949846061
5323,51.630653103037226
64348,37.490218473203925
101587,34.34841350690116
42379,76.8257654685304
66324,55.39687199364109
22045,80.03318343374843
14521,70.72075493208862
70482,86.03325961495186
49804,28.2596403756858
69519,67.28304642439018
101116,68.14015871609712
25968,65.74257483154649
55862,52.811475214003416
25308,63.57925623981236
63836,39.12871437308294
56414,54.130886478260244
48877,51.856505606457624
75743,34.15293989428128
102590,47.11318346796681
53231,85.0794033008152
80996,73.98309987838452
99332,65.78320243223051
97610,27.445868347986064
27015,64.12318710257627
12102,32.67902088699994
52870,55.59339385134948
63932,70.45200538266188
59759,43.833201728162436
241,61.65002986936173
39886,57.66816224075243
39365,20.70413532524329
59932,50.36972151333872
61478,48.074265872164965
13907,19.696158752221038
15970,43.6282446733304
35781,30.836821782678815
84152,39.907495577984776
62025,75.40423418267034
80730,59.98534029701969
57167,64.56033940808702
86251,75.72339156987795
12193,40.84815134215356
89805,42.936368600369846
18353,68.89563142528502
79973,56.78602145998901
16115,32.693904140048524
11045,24.63893736089794
57889,40.06404802977113
95,22.411999647301258
93195,65.39774762254451
56870,82.98484189826226
82310,69.4064664064776
33599,84.82214333886823
86420,49.8059309282729
64495,36.5494228176176
17075,33.39159070117052
9908,81.24884110978714
2005,25.07400459950466
24141,81.0079217502304
11740,24.70150331804376
46756,43.68847445026558
95657,21.969583752700636
36492,65.91248046124534
15762,23.38103498789488
85701,59.08133846011352
63880,68.37956257414544
22695,86.24250726959174
76098,78.7980525116149
45746,82.29570123644632
72766,25.011123568650188
9178,77.77988043773367
95704,101.00525861771777
81374,18.320501853983817
6831,70.30349637425566
85252,32.181532520370745
35475,54.01828439368873
33243,19.675227165819017
35070,73.0253596269639
32739,33.53404990668166
17109,67.84872548933627
67832,39.11574188452499
72675,64.51519331614054
34471,57.04027476190277
90857,72.28931050869072
87420,39.428056565565
7490,69.56347225900399
19029,59.359787343117084
18896,26.617068357700578
32476,29.10805179363074
59801,24.6357416679684
54000,24.9207868276249
15071,70.21375293054835
30956,62.40578061634851
18787,51.27960337605253
68369,63.0194366011316
12373,62.252395808259195
62125,54.66748697902804
59874,70.0650273433351
77694,21.53370568888833
10568,85.26451461285863
72075,29.650480928153883
29387,65.91013765471904
80990,74.84901080883328
64543,70.51641446273018
22457,79.64853780772833
55022,61.24676547290969
40750,23.73488870425671
38627,69.25213870862618
23607,45.35064804750317
53657,19.850899788614083
85058,72.6926923837337
7510,26.735127801787602
28870,45.95684862840791
85375,74.01522886446716
101033,74.6659640085803
97175,65.48309336963858
58559,67.20341706595214
102102,61.10526891834049
28715,51.182525352904065
90338,43.43932422082993
23136,24.60944435126259
12848,63.84858852770642
34844,26.143125842563997
88398,31.231894573069347
17384,73.12300664273151
72229,34.23744905914329
17906,57.499411150001805
16959,58.89805440721247
19669,91.69643558301468
19495,50.22515883625399
17530,65.5100748191277
85692,63.5144817722034
47937,26.796356535994516
65870,50.83159222826178
81519,46.10144735569771
44375,71.9686074908703
41189,76.74383462972011
40854,92.31276207916359
101120,49.981059380628
44350,29.29080606541855
57435,72.5816931261307
74185,59.414202213099074
92665,63.92237459321565
58925,71.86515425203089
86260,25.86564170806467
70197,75.08040835954199
50967,55.09722656858366
3395,66.70864557831986
3763,77.19348644545207
40017,61.909094969651456
94452,68.9732269590845
89180,61.221434758488996
54931,47.25971784956441
23265,68.6805788561511
67731,61.04052835542815
29125,28.119832119439724
20045,62.95803307307524
48127,26.58166871027008
88167,96.59364023763273
57434,28.207418002722466
83700,33.77492145163058
6182,64.17709385125374
43968,80.65003737827168
76359,63.90611614067037
7,67.96379085041177
46284,66.27772438902711
31493,54.37511017687148
64532,48.08459012963017
95961,83.31439455075653
66529,80.6793967191971
63632,77.19134753101564
67449,79.01041462516484
97520,16.046676020776896
13285,69.54476142986351
69148,36.456274573809765
66988,52.01864381344585
89598,32.574223980078024
50359,77.93449556212008
65091,28.289153506252685
30479,67.57964650902603
91012,68.09690584905165
8649,70.09129526344105
43536,32.07057125694314
29104,73.15194901248458
95286,41.948248755494745
90107,80.37057937174245
22361,56.70327898770487
100245,74.10538202824549
40101,24.71449542378868
47987,58.768599200019075
26901,71.862464495431
75322,74.97399803130898
10554,60.716983076699215
66777,42.488118412929
59521,83.07990938487771
6209,50.73504932822573
55098,85.96150545559851
98404,67.166469033255
50530,33.14329749172788
68251,23.588958479707046
62285,34.43108994797886
39749,78.8350620939414
60998,67.36279853409512
87457,81.6412883461253
93466,38.60476543288795
75638,81.27350720302393
677,34.33245041920227
29339,64.28999474450525
48291,73.71280076894212
51529,17.794601755177414
70094,24.13636001053196
7981,48.3152160991082
68803,80.96937041547221
15393,35.21163025708216
77481,7.913933933837608
13276,42.3632394003964
60275,59.89019432390732
53138,86.00516863891009
13522,35.22069553586596
7458,28.383672235448152
9860,64.51747710753926
13275,42.40203703202805
46605,66.93873530526854
101878,73.60219961618728
7599,31.318491481322706
3545,69.8800084413928
56007,26.818370577694566
14552,68.07030417102926
57619,66.38390229092349
50391,31.929596235021087
62425,58.616655681989066
94434,78.1723773477269
20940,71.66997841878207
50771,62.724830600427325
7085,24.88310806809101
15479,16.616774665073283
28495,75.093767313461
98813,65.50080700759875
90218,27.21191683051545
81310,58.929363767836065
21429,81.71185862736041
49288,33.372548134746374
92749,77.26415101343309
19778,69.67613677756432
99744,17.970527175110576
64609,71.68529035575449
81952,65.89269221516366
5672,34.50087102636158
72350,28.590814929694115
102015,53.87636893981726
81753,34.38318720780084
65165,30.733720942972717
17509,36.65641755266829
94113,64.6543365826335
53151,24.47342674690924
76749,25.235899676555057
61682,67.4505169921741
42680,74.70602343416849
44127,64.40707831127283
90724,65.43973886338074
40690,81.57895907464997
14089,62.90304738735318
88447,68.5449025593074
27996,27.59015827033114
21228,36.211655185293694
45110,51.72998987427292
16239,26.346929528643326
73531,63.48309608856213
86159,31.986482294950633
93751,60.0887914556478
59372,56.01973616426771
8214,78.79130338489706
29142,78.12784864274929
41415,69.32019044143466
49327,57.397854741718355
66300,59.9449097108985
27152,69.59193724221007
38536,78.8209785921139
83594,32.20089008616988
98345,82.09045556210289
98666,60.60865975107921
71523,70.35716251036301
20701,78.67318210318781
55020,66.3282185016687
85009,58.31221113362853
44973,65.04661389404812
36015,72.35742601678835
26000,75.73974761324622
14496,66.91881882308093
65457,74.912541325681
82490,66.94377311382297
80850,17.943159016222396
99824,40.78808693360603
52032,74.36563114576343
58941,64.37136431577797
60976,81.33219541116189
36471,59.10391044318396
68001,67.09326662429174
4614,60.41335512340222
9724,76.88046629553101
56899,71.77724073747677
61758,54.3762465396365
92002,77.10396037147895
11160,57.8459891986725
84359,43.210322974120224
9261,13.611290398861346
49498,60.66139834404344
22078,31.1044653629481
46942,75.70394434336824
83381,40.54198934623924
73589,24.962532190477255
84304,71.57462441820279
11655,76.72590266067857
57638,74.21902185921947
11514,73.88303087312886
63262,63.92309068452172
84623,66.40638901351362
72678,27.066089029387534
24871,72.40054467268715
81733,31.856228152345093
36122,49.17215834407049
57141,56.452302410593354
46069,55.89753313813189
85667,57.57431220641685
66905,65.80918670994247
52992,28.389838252065267
49552,66.43141216120311
32263,64.32248862441709
72902,14.91011273167695
12284,27.180037734639836
29832,61.06694728016862
17908,56.21255800644355
6708,54.04647656040159
21729,23.546993212230362
42602,72.67436487646522
46793,42.15719663023962
51409,40.629098546587365
58570,61.3198768331038
40666,53.75623945192758
46716,64.99814721204758
73231,79.41191967679006
79269,67.88094154503368
89313,27.589363290618834
65174,69.03567046259272
52532,65.49942329885307
93411,51.032795095038644
65221,27.782094166494712
30294,23.117450045149578
53642,96.71412609303272
12723,69.85500895990481
25055,32.71609865162972
27192,73.92178781018471
96084,37.9687163229949
25198,52.70162099355543
32735,67.34514698056593
76286,56.13378145718883
92776,64.96187392011724
53116,60.650708556899346
45111,16.42546304715332
82085,68.7072095196525
35562,54.62435935489971
77028,29.989741997113832
19604,40.88988246343229
9329,37.56065389959651
36922,37.274852308689155
6942,69.42449626797183
79154,23.81749695095801
99643,23.46781900932463
86686,33.76104794273467
98027,35.608588363992986
48212,31.866907268880134
89225,34.208345435761395
76366,64.77700790105445
78940,74.77206494951356
85037,74.752467982419
31183,64.76537927854244
41166,71.98791083539929
97107,41.36191896505798
91840,65.72386515275241
13839,58.27555178505492
11962,70.15264181795379
84699,64.89722025485693
79799,69.05101415203583
102029,71.2666802379935
50650,77.8652852051049
15037,27.258758242235054
20469,40.489057518098875
30896,64.80991994321464
75217,30.764867821935635
90840,52.91163107399003
25192,64.87265390161498
51712,72.41180184117647
14546,21.16070222759446
70322,55.821718076128754
19408,81.43979628382087
58699,12.157771628622134
5896,72.76449259196353
36389,80.31081504559798
48071,75.03949903831636
91004,34.4910492407428
53734,34.8311072615911
68664,70.76356899891155
26204,52.80826722292155
96013,34.05321740288451
78273,40.647887766673
23488,26.06005244665886
71167,55.649150808999835
32459,54.191350618290926
10014,23.189752524377898
68385,68.06593697759054
30424,75.70302654832463
26518,28.51648816315707
12959,70.13912590583006
70139,22.68624579650725
25131,72.87021100463795
30973,29.802598937632617
97262,59.54094966797556
86335,25.95803018939756
63772,30.521240950264428
45071,69.87443585490936
28323,50.354215442304856
52938,57.786477653977705
48917,21.55601481585307
54699,79.55656293409808
56834,57.85893997677783
91441,71.63621320730395
92065,45.862708626263334
5769,64.51966120958235
28480,82.16963335532068
58455,60.197044944556986
24042,54.00753663987778
17797,29.00768173228206
12022,41.70509301552586
78090,66.53554439976405
32061,51.67784840492921
71877,84.76028741477577
13774,82.80401365042533
92669,48.53603435692764
93249,67.52138200285843
61895,54.71759117843631
79051,22.74036066040542
73703,17.261321366448577
19817,35.017905190307786
38230,73.24064901163273
34180,63.42039529831171
12340,26.655100285196085
44079,17.449535041677613
17060,24.598925409801417
99382,50.08204918998809
83917,65.56222430828112
7516,70.88809463028157
92187,62.759295910058135
40244,40.85419768341103
89768,52.48090936024693
93042,32.55818387735886
72673,41.47481081675983
98961,78.92488328502552
83516,22.9759514412796
76906,28.91328443686745
64963,21.779115560335967
99949,45.46366096148639
48363,61.6677039702874
64868,74.98756662597633
11136,29.052809971795654
20887,7.121929185581362
89326,78.69228395813322
37558,61.29714379007468
100243,74.5360372402289
10910,27.38507696342273
1746,33.926135827728224
23496,59.97381794387118
97002,77.21753922266052
87192,56.691564363129565
47961,76.23679119807575
19338,41.73848886277138
73163,66.7509754997475
40905,17.74462175139558
8001,46.95115378704747
98360,74.70883372534524
12390,24.590114313222912
35556,32.96205839192652
88319,59.52738123097558
16331,53.65264676261548
36256,69.93987215732055
100086,12.389550859934582
98852,50.056827243603436
53107,43.53743362210427
5564,54.34114240348302
16825,92.93590320987019
59687,78.74368825978836
349,26.247377506174352
40800,29.541306264284643
72436,80.43861990000913
32038,34.0536884141292
93688,38.13697936658796
93808,70.63789736718891
79503,76.66677900827851
13780,66.75230027441535
87251,35.99095884629923
77020,46.271264748337636
26004,24.952831028036197
67907,31.75779619046361
101868,54.75939677382348
10985,79.32198747232891
74194,57.90574172929613
67631,51.53854793571762
15746,71.63544718628283
19925,47.004212893194406
32984,78.00800204314079
5366,58.4059847851318
50653,74.36293133853648
20096,81.89816443686956
3323,47.99788684047654
79851,48.22842344677932
28785,24.51384863982398
7130,57.41982363391018
84150,50.23198959053234
36777,78.5267089125973
35338,44.58325953820193
3783,27.83692460715157
94175,18.08031959746594
87296,37.053371088419524
77897,76.63387014220473
69597,30.936962495724693
56880,72.9380362082121
22185,26.309804518333213
65215,38.47145530769667
1648,59.566955441718875
12827,62.5973437378282
98624,64.59932129181875
72158,33.95689691110403
48648,24.457904089543405
80358,66.20975887654346
3958,39.7315245855567
43036,65.58994482677402
94530,28.257548516213927
48222,29.488100612279336
25813,61.584962365115175
62179,70.1595449836803
6775,30.769546682833383
25989,31.128947221595848
45315,65.86146159547752
82766,30.223134229454022
61279,56.17561342950776
68144,21.042951889866902
62803,69.90420668920633
21355,71.12105036766613
29539,33.343768906744884
82320,43.22932630612112
76372,66.2646662422408
101640,28.519738181364676
86107,86.1510977599335
21940,76.36325382421454
56715,22.039231689233777
44160,10.771763424188384
67928,59.18472682389858
101977,22.325233635606164
28035,21.925163476362137
60279,50.356579767484774
50395,51.12611778012695
93178,64.82838047510728
31558,31.003641288490737
14407,70.57349895169506
16985,33.161154807418605
101669,78.04174346334203
49632,70.45677828570207
20965,58.90031648410897
55242,33.76329607166106
6221,28.931855002381248
95887,58.98805223197557
29857,39.36643443488698
13991,32.96676534342055
52857,44.54434603017278
52346,74.64069352655773
53959,37.08029670315719
37612,66.8018551133492
69625,76.50849971459529
9830,54.17245419181423
79928,34.56642711558871
37942,72.84984772865702
59217,24.035126733099336
20191,24.809076295400352
37718,50.08890336869153
43887,64.92504103028615
42174,27.169310138824816
14842,37.166111319171186
96349,78.26447907863228
65004,70.24465680171947
47489,57.34908031207099
62053,68.5759311950752
73336,47.02197274836532
3462,30.678112997062247
17999,37.63249587557915
43848,71.17564742206451
82253,57.0836554778993
75447,40.447903561021455
2125,21.068862749873368
54423,77.18081534063597
34541,29.182823966609178
33462,64.36188245854343
94190,61.18292257014596
100879,22.05434890235347
100264,67.21793152785838
1091,36.31998042187345
77054,64.06317568257991
31076,73.98595358834397
57977,18.04035698679668
22724,27.163423840891166
34790,67.46694432088258
4124,82.94551964539903
6022,14.78184993607549
59077,61.39142509314408
16785,49.42963153627528
92001,85.29366299371493
17740,71.38486580259845
100125,80.34878539781542
43402,37.21650439836591
34424,56.56474229430504
58636,57.6813835512235
43979,67.38990663907731
98866,74.95443085571104
15180,47.883582549658406
56400,66.83986661964475
45027,66.28035484648859
37763,61.21601981395816
94319,29.96851902108729
55877,37.70645160807705
85722,36.9134856703272
10326,49.42939914506841
1645,46.04588171842822
29319,67.49405714661377
26350,23.419874861152497
96529,47.778405376906626
90034,21.10509666240424
90800,67.31255873945466
75733,71.91370257466778
45222,31.070474366057002
33323,61.173749599021015
41335,62.784904324218125
12813,31.173432421284282
43343,78.86676012941352
93739,56.68945664708575
8265,64.03306252897954
87603,46.063557948213806
83234,66.98253139083778
19961,53.523309700192044
48596,39.233160520607484
87231,78.5789009098736
66040,18.76460643367195
15045,46.82674439466047
47247,78.81973065297701
22703,69.5219409004522
19058,61.044033308564735
88301,23.971545474462648
54126,27.82570029736026
12908,80.51328416003524
97981,63.14745599364772
12032,24.86899629317564
39125,27.403475688613515
9077,34.20931324749094
87781,29.587486349280734
10056,15.62448918436782
30972,27.060890913650113
90709,73.71479647078236
31593,63.807991265983055
19001,52.961469576315714
12953,70.97740481138669
38853,99.80663449803903
38500,75.69105901435384
17653,62.6180061576792
49886,88.93294881054578
351,71.38488912976923
419,25.247911467997696
50477,42.34099307279535
79430,59.51289383794679
89881,67.49904830700667
78488,57.72205474293874
99743,61.70590940788234
89771,81.41625156086175
78906,66.96895193411324
68176,69.1137937034572
93067,51.60081739299946
62705,59.74473321255903
48365,39.089700775989684
32137,46.824300351629624
58581,69.37221654063762
1089,54.01842656552222
32732,70.54838894082152
47320,27.0301021598916
8801,34.46005952089077
36989,26.421119896512607
6303,72.34102379007228
12303,63.31521801726537
81840,79.66057142676223
10964,70.06322020557845
9620,24.597099891996773
52283,64.67054762551345
7320,44.49010604327583
90176,31.501556535328806
81426,48.94413792698233
13044,72.51874648576515
81626,83.53561790361154
36891,32.843643492769395
69960,53.82272015289825
64863,71.77520276765745
96291,52.801264717099436
76894,83.10142951690882
56820,38.63736527185281
18201,52.83399647047706
45033,77.57103914291878
11714,50.59280002620559
12212,21.24126367788287
43486,60.32465494539653
36378,59.892795439251174
24421,73.83298991782728
83252,76.27844526348484
68928,51.19478113182332
17865,76.03512967802895
98973,40.2738072065011
75689,76.78458652572587
41928,31.153833857122947
38792,67.97321937998406
99487,37.380129414512
44596,57.2888428613769
52742,32.209516299334915
35046,61.589736419385474
67308,35.467398079388985
56526,34.802284467229455
54751,33.370196543940516
49455,19.039104628827985
10209,29.902868040470878
17857,28.83884066908726
2851,37.007329761622636
15163,65.00927271549357
19626,69.50882357125982
27100,56.76400431900654
34910,21.562387763379363
14587,27.47952029520545
91287,57.97053193091154
99291,29.297945338585034
35743,75.34209989469699
99730,34.68378404717755
34659,29.032572930436217
65550,74.94430915332066
98010,26.266797790258913
2095,78.26875942730258
71541,60.97178844575092
19230,32.88226462360175
90360,59.47302287310294
14430,30.33396092797774
90545,56.94073167809817
45981,71.61351656484581
95541,60.59440075918756
75190,67.5683416547756
63326,63.11304090606448
68476,56.37800939910831
49193,69.53759533785268
93430,66.33729808602075
81383,54.21628066509662
98455,65.0539676326256
4249,73.20062002767648
80340,76.78961676049357
61215,32.32250475082814
91729,81.02091955403213
10731,24.10883155871196
64459,70.60262191124993
33798,58.647562758326565
42189,37.142785913239464
22610,71.8275314094977
76821,39.34336937953025
13595,40.94384193378297
21223,77.54596237450545
89189,38.73617819316076
86248,59.36083954879613
14299,73.53974125725537
25632,72.52796938499547
35897,45.05878370000887
28155,63.49802052863247
3287,72.29181831506398
25405,70.01251896583359
80932,65.53247746192186
18243,29.944583973452605
95572,22.357757048025658
10662,23.20820870150828
83821,55.077974470466984
33837,40.095493883800245
1396,49.6616637640981
51654,48.44724497676219
81282,69.75643688697231
35061,32.04137335067125
52462,36.41859494184498
86477,21.216385235166335
81213,42.1046834591491
73956,53.90851080922607
4235,62.58982907324917
74385,46.543482102026545
15863,17.10790126233242
62941,73.11028202914048
11858,69.57889025161016
94692,45.27879006252333
42976,82.00866193827582
