id,target
65217,7.8769459441557075
72197,11.727541196002928
7697,62.02787922369812
5067,69.6101681894301
63875,55.48035158156459
44918,20.239687251104094
51868,51.103394238135834
77593,57.00203422777313
5393,61.15700582209807
90362,55.75861329253402
33712,47.451508810468304
43634,41.91027894450474
20723,61.42882965075621
9418,39.33231095695817
93403,30.609854340541347
619,63.73346808188148
1963,53.44762199998088
88932,55.36688266069448
70233,64.30184198304838
94403,59.55478802556021
65236,71.31949752018105
82948,51.99375524264357
49849,57.255198838987596
37587,46.22825288970388
44441,49.61052827811272
19168,66.90862992952918
7256,53.78839866472106
35999,77.3533447535705
72618,64.31688208782789
20146,64.73344600576732
84325,46.20246989872659
47456,54.30410291532196
3099,38.69039547140708
51923,70.243280698077
38364,63.02772753451555
10634,21.411694729773956
42157,53.45241732871952
396,67.00251674978526
96833,58.69180641305179
80246,50.26654596809979
13240,64.14972901646301
17501,50.00801684998356
45307,73.91903488563352
47439,49.79103471162884
11120,55.85407605643255
60671,66.41924891126756
88584,60.93397045658291
11096,69.03078337841339
24095,54.69998463629079
9775,69.09940828481503
12122,59.36456740819633
79497,62.013116747084545
60958,38.49179329289846
41960,66.5667853199948
32715,42.965489026118945
56639,20.171994390503006
87973,35.63047459970211
102417,70.12687329483745
78239,52.44145123160653
17961,34.934607461937475
51799,77.35753976162196
25074,33.88936612199798
52323,53.26462037402081
21481,41.05850476951839
59028,81.43960385320557
30466,57.47534530760727
62964,53.926065342824316
7935,67.49315710216308
84851,56.84699191182442
51217,54.37182626262637
28711,54.26081567017417
97478,71.92096634801217
66625,67.64035334958801
94083,78.08022540824261
95088,52.71383869688422
63138,24.39632767181495
99785,58.572174242893844
60727,49.699028871061486
100025,31.214835937173845
92884,19.130309515170225
34572,69.90918830885171
46807,52.59477740864436
21761,60.01901686129297
5819,53.436295758969884
100544,58.91078227962301
48384,74.09945738424008
84696,59.51877143433954
81195,61.01453206181392
27569,76.05955316600523
48454,51.46778403176464
87874,59.7963729950208
8202,36.91646889602451
54808,64.5261784944581
22727,44.418097863901636
54269,33.695996352792854
43688,58.087399804970076
8501,61.97620973010642
91700,65.01539487109912
57075,54.89480672697988
4459,60.90777446252788
81873,45.93469123912828
60592,43.73424821907885
43107,37.20704705680622
70011,79.25693951736156
82276,29.345441591293444
74438,44.075499541033146
20193,25.98817637556329
50604,32.48622647992746
77436,57.27423867150893
101096,19.195718401828945
19991,75.94529221772905
88927,51.40264780246777
76881,85.9271110773945
76794,0.0
67466,54.86833453682539
95640,17.470756289845703
15363,36.840479078496536
1969,72.73321460927122
26981,35.71907779632927
51508,71.65731246933046
25403,56.61832447716077
48998,55.46634844083832
70290,47.95197555809552
76638,61.63046500798889
85391,28.318043312487664
85306,73.75141649661738
58141,63.03294437297623
90139,78.28740829444419
47543,61.57500399548512
51395,35.81054745163164
21287,74.92868539072465
27553,32.46863613681155
60889,68.66378462766095
91189,16.556326799650687
76641,36.52645128266209
18042,67.74213846786314
35810,54.42468366021008
76730,46.2260972369897
4732,23.70644633363536
19294,80.27250700971285
31868,66.36264252502207
17936,63.616546359528684
21569,24.695112182478532
10227,41.816373574447404
23390,67.07078522484383
1541,32.94331769951176
21618,52.12122559621921
57125,57.11496698784295
96003,78.342063375164
19769,40.64495630530405
44852,48.44974795101898
94969,33.96509928808452
24684,66.1807115890353
774,56.14243388928635
51980,36.51472131966469
85952,63.7419006675443
60508,62.240755448078694
91960,26.889588172213163
32233,54.80938686673281
63107,46.778582933834855
8517,62.76189499707584
10905,55.47803350191455
86919,42.99732919238342
17976,40.654822187290776
14878,28.728165566297566
52903,61.293980209457146
7789,49.74411808271409
72440,29.51866110645558
26230,54.73822443599313
67105,53.405470037931195
79235,78.38544794118106
5669,46.94630714279682
85445,77.61034181928136
28329,82.11752598398957
34870,70.817735571396
1001,57.23907991456899
76342,58.83766102540651
72722,77.87612569565995
23570,45.51349264945815
84140,77.21033493209563
98340,51.22170432727039
43709,59.77037772449257
856,50.84970235179207
43707,70.26676336681933
33806,48.792297782160105
82529,42.05868070208541
55040,75.7177234737618
49652,55.1730390572529
329,67.71478520122349
61849,31.17108957929028
58433,56.77637904953274
58684,68.12702687068787
39801,75.06238076474759
62310,29.86956174280035
55573,36.55609993343027
93681,30.88741771041541
45116,39.64824738990483
64839,49.96123888198334
34498,45.49809145364231
54795,43.637751854172734
15097,54.084000403389
1349,58.28655182666214
36681,39.244462533740005
52844,70.88609115692084
93788,84.9586783646906
22056,17.547750285398347
37546,43.29718978308072
54687,44.865810138049625
72027,45.36266284276051
17947,76.29474129376896
54665,65.26268116973114
101021,52.95827567249161
1696,41.43460466093197
28024,34.340205140465905
25545,34.66056177187515
96034,30.624110507013487
31469,44.419298254305815
88976,70.64498830496147
46377,40.921348535282405
63505,45.81994420632466
56435,58.7981652812113
81754,71.43578477381607
100332,64.37745184649899
86589,72.00229489620936
62639,58.060261708747035
66087,58.76850097157973
52629,57.942998777194575
23646,62.84636337630897
10236,16.385183190783096
15652,36.91599874189071
70484,74.99167254809707
8819,47.919397506316116
14134,85.57764099572125
9566,53.88037621675177
64498,46.41396489873744
62154,36.87079437705932
29079,69.9540561763516
82537,63.77901916619183
66590,45.79940125652655
91883,59.94961880022791
70383,56.900283904498735
102196,24.346166546742214
88152,76.64630626695092
95762,70.84045770129387
71983,31.017453784982546
27329,57.750884983733236
13707,35.755810842522564
72762,63.833567607822076
90004,40.42489263859987
28712,77.26763546587291
41846,53.62211940803995
75863,36.43107589297114
60081,58.7439561037948
78070,53.85196360525238
97929,60.59628747730244
88058,50.26742548933309
71888,28.17995739683901
35124,64.06102506028617
71946,49.77302718375889
18930,58.87826890749055
22061,72.43638161117522
22192,44.54041479014922
53612,40.11000164269843
67669,72.99961675514112
68172,53.44600544510922
90948,50.26624613002498
78523,82.80228984095925
94767,83.69148787965705
93841,82.79777714524516
45931,39.46780027006364
99336,37.68189222979095
25509,56.18672236010404
54548,35.586094998051216
16896,32.9854121607167
51798,53.71934154819753
20243,76.1882462522269
83557,71.77655034692015
33352,59.306710686011186
97247,70.41019688496087
21075,80.31586909660922
26637,64.28928979623161
44642,57.47527364932814
31376,59.44798567948
76069,8.198263647428597
73184,52.73797755999894
3984,33.31012401998522
72094,75.32869084257551
9646,36.10279843410006
8530,54.221353312377964
59836,4.123760524439728
87100,43.53456029394395
35463,60.20147273927239
39418,73.08325356888534
3079,65.83762918880586
5981,57.72351764743733
33545,50.73126521186255
62050,80.63242843390252
51277,32.234497954454135
102101,65.00534727243479
31906,42.36431653230254
14680,59.53657833814138
85755,28.64231604008315
24960,65.94391899619059
85144,77.39245058469577
97214,58.76360112124889
100039,73.26663129645299
102254,59.70661513939451
21263,38.60741142902876
72586,55.62670585097582
76627,65.72365196289718
45207,57.68440528726007
33081,39.459531642061734
2155,80.0598697604795
97003,19.496207177411556
19744,47.46015326200917
57462,39.44031668235953
90258,80.22242890391144
25298,32.21202649907883
40459,32.75974796323444
77987,46.441741921644265
33533,52.36987484120735
94174,46.399561255302686
45306,68.00479698999077
42816,67.58783170485752
81692,71.34206902240936
91654,65.58129455717886
17450,68.67895439912658
51990,77.29002453408759
37924,53.93812697970145
56478,45.11889310242911
29689,75.44537025402298
3722,36.14136781012067
73126,39.343325202059326
69501,20.17037559685178
77334,72.03709658466532
82759,39.02441945030461
63063,57.95602754397431
89582,58.53787076381727
92448,57.02665371356662
44817,26.25189553851551
92414,77.52874878012491
68247,65.6985261092137
60052,54.3285852785329
99890,63.73125024759688
58298,62.59268337348781
44456,56.01596702882259
18879,54.782753001340964
78006,61.508431894482996
33227,62.31002855454429
57944,45.763671816008426
68580,60.503318557806594
32524,36.46791374946832
20040,78.0229554721864
99435,28.310855030860566
41929,39.96385817394275
63121,55.838309937835106
18772,50.73315472229068
84390,61.06943458302148
50516,29.67351427400407
93793,73.3347748396464
48250,8.657650211383107
97498,64.95271400847419
100135,80.05474126149483
97431,73.33658439567537
71187,57.01871142802486
52497,59.19174474701843
25773,54.991778143804225
91143,76.23095644978719
6016,75.84450783474209
28163,47.02220468695589
63450,67.9687530035514
33163,72.54876559254738
12563,56.93395564023981
98275,73.58924887744065
37394,54.593305639251255
46050,49.835191998507725
52620,46.71679763187415
41076,69.14542726860512
56101,76.19657439487932
54244,80.7112162464235
48225,73.78300879684564
16437,77.97622754840197
78296,25.367418986754792
87440,77.66493144970322
98174,76.0734947325218
68478,57.525905468170194
50707,1.366576863327296
70745,58.04159956399839
12963,43.75980466486374
59022,58.149127132428276
6800,45.900083582131444
41737,59.826620965517904
96367,50.00815410566283
46048,71.9726226444693
6229,49.02754051111764
27595,59.851674506110896
19578,74.91262372977222
23290,18.560709690884785
27159,53.8120625381964
74341,64.8188596227212
94992,73.84389164064306
52064,22.42086257471064
13503,54.062257618434884
25733,57.50221116210139
25453,29.7817539068269
38406,86.33315276992234
57697,34.6571805430607
70015,18.634236789383152
94766,37.2411548359498
82029,73.59814525034238
21313,61.497383338824235
62064,17.470248120971583
13122,60.731756219793496
96267,56.31187502970657
33497,75.61510804577634
6880,59.83514055131009
92916,51.530501798720664
54386,42.76405489932056
70514,63.79224363785172
99990,38.15236939850685
22926,70.11584937371902
86908,76.69781349878824
4443,82.2020418194871
40020,65.38597601483198
41844,40.31113876720866
35340,76.29530158854375
67743,47.25796217222832
78492,39.03314510542655
84666,50.40161404751265
98140,36.802329091258436
11404,43.16646552258748
7821,71.49393567385842
97527,58.16583920717567
88454,59.54972269420085
82979,10.461157042002508
98792,81.86141120242675
92925,46.06653829582012
71506,55.392028078429604
45588,56.462472429442435
54743,56.82497842894471
24276,63.62991815713809
14328,64.04603664115083
21323,60.481159860430715
16616,63.298252357122266
70720,64.95808869809888
52021,61.27375689524861
22445,66.0031788059136
56199,78.69272246386807
71497,30.971214548591988
87037,55.33552357356203
17468,58.25142007624032
7043,66.33391980630455
62807,34.294228509861995
71287,74.68118553938788
59590,69.79406603385277
85778,64.62824045568385
14456,70.05391979221507
102578,28.12344052628521
43668,46.3434811778623
21040,29.992922077522955
50939,33.979183378741475
5455,65.39806116046344
63902,70.68914541796894
88256,51.17450889580159
61859,38.512406635399934
83456,40.25362313600631
32834,36.220159080810426
84552,71.69748225032842
50272,43.50448214464808
52513,46.695180306350466
71483,56.80713755017044
45422,49.67481516771447
44182,62.738311136696964
11497,37.64152755570107
5936,44.36483119113379
90443,58.925057033658895
64500,71.45663336036128
96361,71.50911975704297
72733,78.80925169248952
12933,67.56984285471532
86741,54.39026407643303
78209,29.70497187610031
406,26.536140696261015
73875,39.17481318122538
74015,32.020618548434584
7681,43.11897411552805
15513,61.36054822860142
92175,50.372082207787386
74620,41.12607683439676
65106,59.89700968875041
59729,36.63654714228326
74898,29.10910521523487
56727,48.325689637808345
32595,78.39426950135456
65530,52.75807448543782
38526,51.47496304896756
66519,70.7326064934194
7712,3.667753057882255
53845,85.67756539464904
61906,57.858006835400644
16513,51.773070956298724
97206,46.3886470537012
98351,30.05289875987502
80999,53.47174972929467
76386,35.98879832237045
53881,61.47960489029953
96994,50.54522803918225
79872,82.72878114975741
42459,34.92232421744723
88333,38.51531798257039
44291,31.524439533440614
48990,63.57091259583285
39785,74.63984039913504
69055,62.61165220742937
61280,58.45146041190529
72626,54.150820582396676
65486,23.711748770983796
64763,67.48464911619527
50049,47.00723772862103
28570,23.913035810368903
17102,51.0940024689708
32223,40.229040410614736
90342,74.8140777483193
86058,39.099477052927725
101820,68.45525096676876
75996,28.369135871639365
78645,65.30177215324915
43439,50.44754291580778
65758,38.184880500218085
76700,70.51177611618517
43277,45.346922263720124
69384,48.50022837271574
87641,69.8302582863184
39862,43.42699702119958
46519,69.35590983613614
27436,50.253810748190915
50292,23.204686269522824
73951,23.880380871378335
96978,58.6723325564456
46208,44.34724914582655
12615,27.403694554629613
10524,62.03937293228074
43125,47.54921006708244
33738,51.98703852978852
96668,68.02274179817428
16108,57.04044857656492
10847,64.72976136605885
78046,50.807218821198624
59120,30.98567156138028
81696,73.26403852619798
62466,34.58954224349681
5780,36.53579595745546
39868,78.59228961422761
72304,49.412817169283144
31233,53.16641461227229
13391,50.30267311283754
59564,28.81836979108288
4036,23.00246197169952
12400,54.51244227167348
12823,34.35196400858286
18666,33.97629138100417
45983,33.81740657947828
29189,75.8625612829827
40457,51.66672703495849
31908,41.1860439961841
84862,60.47298229731665
27791,36.07476035941156
83099,46.300221901978674
51528,42.54559422356868
17023,54.33741908486247
52344,55.17407135085576
4395,46.51736960241633
90697,72.7604415430583
58242,65.4220494775443
20295,54.52712568512638
12748,37.17984901870814
15913,61.934817946743955
8036,71.28481404774567
26209,62.47385195029496
4081,63.7776649260317
89732,37.05133147789986
45553,31.46854068915631
91591,71.09724022125133
55773,28.126872368819875
66309,60.99247136538649
63200,41.86780518565917
49127,11.267264439270598
26413,35.98456913066414
73295,64.49118619725158
102682,80.77516726541135
92340,42.3184589903464
58087,70.11719697747172
98161,37.49124264243221
8519,70.63293400355344
74563,65.38069732236457
75898,58.525803822632895
58111,42.7231230551844
99516,33.997094298337046
46396,79.64873010066152
68917,29.609233719988087
43655,52.44451885604266
87859,41.01906867948321
77393,38.61048782125029
3976,69.88063890070796
73810,9.858920347636762
57586,63.595949455533315
96766,77.51162837984901
29971,27.764830418548602
3044,75.54336488081144
35127,53.98970161497863
40815,66.45050669269347
59908,26.71550890939487
37476,35.2257376490887
19827,58.52770686717913
46510,83.43695055246252
34778,24.930411723364706
50343,75.32171255938559
17441,72.28178888747718
100089,78.10790658057736
101026,73.66050245761025
84633,75.14130818952296
52546,22.88439882181317
91308,49.64937340770962
18916,67.42574242120372
93476,26.114935407791176
86941,12.93642946394619
41093,34.04826737375601
2151,24.804968168139
20969,61.99902190529356
93501,56.171683812185556
60766,45.55715468046263
98207,53.79680480368579
60492,80.3040202955408
21782,38.50821302478124
50310,40.80496239428756
91722,74.85139567512172
67481,54.29552708763677
33144,53.850352509735316
76764,47.991609676925975
58743,70.32456191252751
26587,26.430607294949358
19339,66.31328428581158
9385,53.253441924372886
83052,75.65556188335458
97541,73.36950325208792
56953,48.53701722263591
39345,67.79463086699636
74429,64.20524599173388
37431,48.60075069802879
23204,67.5310528147507
92010,52.05135123077653
62013,28.273443537484404
59862,56.5623756401647
44279,42.307528388878005
49576,31.043192530728604
65852,51.392853026825605
85119,31.170795868351547
12196,58.07425313634859
26910,70.64102543776039
89341,20.07878238743027
44101,27.320276732804203
7566,32.84514160344861
2115,70.69601388157794
54118,53.04666295499498
90823,75.3746057927554
8925,7.565039410729177
89407,55.87711478691136
16233,60.61838125418565
101479,31.907888291170252
81607,49.711157679915765
97537,54.888114760411156
4745,31.06398998540549
9604,35.67314948106034
51318,61.391197733637114
100045,54.16091998222538
76405,36.730428180837364
59020,79.34445536153248
21062,51.82270235079179
16251,40.46546373502939
55511,46.636040501851056
40622,26.547568111580247
28347,21.560582912237823
65440,43.37063870688873
21375,30.871036551888743
61747,50.613941017833795
88065,60.13551695603776
6087,56.74006222030717
100839,67.95476981069567
82482,67.66414875505687
23073,42.297372269397144
80914,33.50587832608853
2624,5.663658219980217
69332,50.15866485796466
5952,70.53535220042342
86084,53.654503038409885
21573,40.881605402725896
9780,35.636372128032946
16106,65.68473110859236
3743,46.83944868203397
79380,50.84799959750339
33473,30.617665607132885
53292,31.53153593166955
14689,67.8460416419052
30345,28.289175170437126
98496,28.765907932799944
54769,45.73133441531762
19087,74.65479549294872
26621,35.58821893931382
90123,57.94942725178179
77367,62.41289152489002
88794,75.47829990805914
29983,54.62022299075686
90353,66.02507040986589
65673,4.257575641223436
21391,56.072893616035806
77780,54.42382937502392
65846,52.784571088050505
35094,25.381810100630013
47942,46.09607580552928
90904,56.04251841497182
65224,27.405273033055114
88055,50.8234223700506
77166,71.1913505322248
3650,52.80454808373416
38860,56.68201109656495
86282,54.67007658989584
59997,53.99473918329981
29295,23.63822622598729
1737,49.678205856585635
25256,75.64930606246898
10268,26.400456806165252
2320,55.00264996974167
82643,64.50858502589433
91022,72.54590995725735
68228,67.14893886209033
7945,32.78316429697468
18664,52.002874046191124
53449,23.00204817200396
32133,57.452071379398944
55437,13.720463540086062
13247,39.68328184329025
54576,62.40919522646614
14814,78.13157513713718
89939,25.93463219958758
78594,58.009100145343936
100815,21.690655066738362
15984,68.59212040591194
334,39.30781883844648
90378,69.94491074480025
60646,27.902052660543692
24834,48.449930625529866
92809,80.98778203184179
57847,52.22073258257436
48215,63.76730919858049
1771,70.39117621560644
36167,43.45841796076794
75508,62.022284656097284
3187,61.99359059901285
61459,48.43454993139564
95739,54.130035624100714
19836,42.131203523501256
101609,57.435456518985916
2816,54.862293485468626
42576,49.884695780438676
57115,32.41071864725379
52506,40.46104928057587
88822,75.21203300824806
60376,53.34153023596895
80902,69.1849094789992
91817,31.30630358655816
80450,30.961333850092043
19506,40.31227384065552
50876,43.86065913185128
64588,56.022739236980605
102543,58.03796711943223
43980,67.51601561327303
66672,53.46161880517164
62851,37.80028957010934
69500,53.49987577809915
19546,48.2457522947599
42113,35.99434409154918
66803,69.72651146371602
7501,50.9744009254284
96478,39.94279957968819
94588,68.94641753733504
76646,48.757942454946885
23203,38.95364963522331
65171,80.51864415188284
45595,48.410278828696136
52259,48.7715300392778
91831,68.09664668674617
73056,52.800922078580946
97263,40.63128297306433
89196,39.59992973797237
54664,57.390750219707215
91778,49.2755192503997
21187,32.84264876798311
27886,68.4510028218433
6243,44.767627180315095
14432,61.23059872081309
89000,71.04183928425269
37877,77.22076325791798
46958,74.615965659131
82598,76.19834236455591
61799,60.1167637038935
51882,64.64111962064584
3158,80.59473800349215
61408,53.15461110987266
81038,83.64800170560258
34974,20.28762537840028
64785,34.468025210612524
30390,82.4282635223056
39275,31.395670586184504
70104,44.0603122717335
18534,73.13623618371683
33642,44.90872487793258
68075,51.59703646258204
35107,34.522204521741
3904,37.641222007977355
5628,15.854290244754043
25830,61.688353491224525
35514,47.58827617124997
37833,58.57761769774185
49412,75.997933581855
39241,48.30269769612349
23599,78.0758403975354
3408,60.86218345619146
43804,41.05482274300786
50417,42.66172325987831
4080,38.07348061431713
39255,30.53575260657462
62804,55.19400279892723
78877,21.050285643799185
83190,44.40811186567363
63752,63.64056490744349
32826,30.735124920036675
76774,32.02790996174658
99886,59.19226528905171
26970,70.97648931685472
44033,84.03227477957591
41026,32.94329525073834
27018,31.370911695293273
56538,33.464795596486546
9965,51.4696468361215
51344,56.01113947942207
98873,71.55198462595972
90291,71.0105105404521
55402,64.21570488211961
19726,50.30550081309802
63804,39.59190760495136
36583,51.447048199787574
53359,56.21438217908861
92817,37.45462983374615
23841,60.08705566533879
17311,13.565103052184536
32796,54.84076351641473
33650,24.426252596907645
75806,12.25452138729705
13709,73.56130216393025
9523,48.16396137562761
4384,57.09008689988882
84631,31.70458138744652
30840,55.34756235627698
94163,32.038286202620654
41792,65.16432143412476
102525,41.608801005641666
64843,79.31476250049147
69540,20.03259946094815
100396,70.57893065258118
39630,35.0635841313196
76081,71.39964256517493
24259,70.97261942055803
19715,36.65018222313327
35692,37.705101078648234
66645,72.42683430858708
30441,71.18625383971542
27643,60.78577611323022
4082,48.501421449627685
84250,50.34659632366998
2069,68.8986961626133
46996,27.434123300359047
39129,27.117971076897117
65040,51.79811310228152
13329,57.01932670947749
55547,72.41574980151408
58733,43.75939219112034
50510,56.07817001211501
59118,74.14759840815731
30094,70.08214880911959
95948,41.94858012477391
95449,54.50475402463152
72595,77.28317021790107
52985,39.53799720877044
95955,54.03175769474454
23197,40.28993435067529
34628,48.92538113202613
92417,33.30296257666678
56488,29.047611962152573
5348,23.55775902512675
63081,59.66623349271036
7709,38.03953392723526
37430,80.11322757275846
19429,42.63394417549686
28399,70.98366543667505
56309,50.04634010994961
46690,73.86818790439895
21776,35.484753126460824
87451,59.17278462137125
68877,68.45093702502977
81201,37.59412268458617
33916,62.436474275248415
63460,20.238322729307576
44897,35.012552640311945
66595,29.60721307943737
84368,65.46558811131843
16868,54.20516460988286
94155,71.87011476020322
57776,58.364595126608364
64552,57.53949776201678
36765,49.61912757953948
88963,68.97661395578855
90543,65.19260611731262
25220,74.90418604873378
70138,70.60251604878573
96725,65.14701529596871
26472,71.78860999959818
4052,78.44661614491483
81346,29.987413216695415
7641,53.766665532065524
22010,17.71516340157014
67821,72.62360900275706
20211,57.03843642908539
67747,63.33506190292774
81599,51.841670281530995
33713,37.803404924781255
73498,41.987392203092185
101283,0.0
1376,73.47137568509962
38731,44.31025200249918
31666,43.0467392618636
56723,80.5277479451383
95858,30.9466591357492
11547,71.87692274506267
19282,72.05689576761104
9043,84.41579860763049
11588,70.45049504567504
58039,23.149218051694657
61258,45.18702056219117
35637,56.15606844282123
73541,43.50188406536467
2150,41.695076211630834
54037,69.94324228537963
76498,36.814300109272565
57824,65.76853302396543
69867,28.738447829141755
101410,72.56816544675891
53777,65.97732329606373
99492,19.346436829387425
70157,54.71501875187056
74104,24.214133488429386
20629,48.23362919557327
36696,58.71638294844186
85840,70.82773879804031
31476,50.64896659659254
24402,64.65285171396931
11276,43.73529735490069
58794,47.51595198116976
23181,33.41358649504442
81857,52.639705343590556
83649,34.42370418948529
102357,53.132653839132175
5385,78.19030470551867
65163,40.31181802078641
4637,70.5110538203627
95050,35.28537772982539
16879,57.991407765199426
47593,22.865798705985426
83605,19.1930947139651
51004,42.20536781388778
23430,24.372605013865744
10118,74.38400694732158
27439,59.51578199325379
3885,48.5040619435874
77100,34.124579484799874
54571,68.7637560600849
22508,54.756444493614474
77103,79.40604836498541
9029,76.56176940906721
32577,35.31752680430673
65787,58.904100944351356
94690,40.35770387287309
33066,24.81907571114521
25239,59.198648816588445
75807,63.06310163059173
79751,60.789132655813624
73848,71.5947532973509
47394,50.65507032035968
102468,47.73432856773227
4026,31.50224476896729
97475,65.53934445590552
98688,51.609004525374644
68565,80.62210140505826
71626,50.86204245068786
28657,8.15578398636774
26427,12.148942226923541
74124,69.23071040490295
35714,63.9804442366736
34107,51.99831420662089
79727,62.448076415492565
85346,29.47775631712394
98007,64.33118592590199
102574,32.97416521004093
24880,30.750801867482732
9490,78.91767255578777
72870,25.6788553517726
93118,83.32464825768677
64613,40.99859479418832
65802,31.132387734808614
29272,39.270802779815604
2877,73.60936214408522
87818,54.51220609806632
378,39.279116572008284
86754,60.5134237618507
56319,41.90997718102343
69521,22.51656055391688
43621,25.218858708157313
93881,57.262905132579284
48284,77.64225370777282
49059,23.38264960055883
19333,51.314610524863824
70025,58.65074058544115
16566,65.80366295734007
70923,69.52262588611383
45574,68.9859539975148
58003,38.18069099938397
86179,27.527454498247472
83218,70.09473710305703
59559,71.25412898327582
51263,75.07481424957439
100108,25.1411287901646
93262,77.81306975134339
2440,70.31661929315965
42756,54.40870459092134
70822,40.60409552226233
93754,74.64125685551821
58725,66.62458917045635
27546,50.72883562884748
93809,49.85371216535066
28051,64.32373094965999
55122,70.24098226900459
42776,74.88428637911707
10240,54.04391099521199
95601,66.21780761756118
31485,51.29298524641303
59754,67.73370544208176
99209,33.0672807833614
24349,37.09506896660044
9978,58.81774799946571
78187,17.820006752684407
92097,77.14784176412851
34542,23.156981438267827
25521,32.05359892832171
61003,55.109719184717875
102191,45.59571872369245
24542,62.63184141449153
92699,48.773222376573806
74710,54.71754176854455
83197,81.13195215468923
65477,66.82982044724191
77187,15.88134537612926
47090,75.60352628051773
39383,46.03011326852956
84997,78.40521509472067
101346,72.82211476236547
69930,82.02551542520837
41006,87.65557891363828
53230,34.283291089292256
33188,80.19835498968291
75158,61.72477425108329
14928,19.702833435982342
66500,52.94191391385653
46907,40.51286620640705
37949,35.177442819396184
22822,27.13421838801542
19709,76.06615580149173
38142,35.855801631478016
1230,44.95643221965187
5210,16.800423173653176
48769,56.478024417457924
101427,45.54635508289324
82591,44.99157340401723
53937,81.78203566617273
97838,54.5235758864057
85163,65.29330770845603
5212,54.7830579065465
22743,74.60544201074248
91290,68.29348204001283
32668,61.72807278628456
58018,32.796496550447344
97545,73.1521132314216
100532,51.8516479582669
78537,75.22383149645071
36068,2.2413655261509433
74934,9.936349937645346
1664,6.2819223647237585
26759,60.74102501898306
99857,78.34069227567845
81269,47.12035527646474
19468,28.343291955800815
27768,34.568629653867475
10198,49.79685134052148
25558,38.84868660383092
2003,34.57131232883762
67702,50.29942165283419
84860,29.44315385897154
53377,36.78568027057255
98361,72.46206504461983
81730,46.76068082858496
50294,28.711844672678016
19268,74.09571602026674
19552,39.768372922549034
92030,52.79394198118602
67222,59.779323087883846
102422,49.42795686832315
81260,28.657229146472325
2674,64.87065253124155
101265,62.07788086806995
980,60.27202215217267
92478,43.18217875822275
62916,19.129754436172355
49101,22.636001670197516
54212,57.03624260349985
43685,34.939788231003554
93700,41.857367386561634
20155,78.5049452576358
39557,61.67479500868794
100180,69.66383661516767
12493,38.9138180904997
11228,40.44373907521658
26339,66.04157648489003
101085,68.71028908059618
14071,83.72727186122995
91918,39.86612489387332
12341,57.550280608665304
34167,32.59349749708143
59831,22.86902250717668
23503,34.51053535976271
21426,83.20181427087363
7963,36.097441927502764
63722,52.609384676509684
37110,74.82054879840081
42982,50.13836873607785
85395,68.00548106251543
67737,39.07465487157482
48594,20.76940437250882
33617,27.979202765997282
90971,41.56949164473925
58815,57.544122340662206
85831,58.41819636820689
34952,66.73840833002863
52211,33.295380675974364
98210,50.061479233536595
83602,22.52613852964571
694,45.54559047649741
80596,25.970377990785742
24102,83.04415033163306
74747,55.11329053114268
56890,79.75682876175512
76046,32.97171473133051
42885,51.301709039776924
32643,37.34259627473805
14830,10.968437129983279
38213,68.18608141692624
74532,56.50472374455729
1416,71.66451813169763
31688,71.91592037360365
99517,72.72056116982553
4055,39.61886287749816
29140,70.10069700808373
35296,47.85083884375879
49795,51.367091377108274
41656,34.913689728763394
19123,36.81325694522661
88417,64.72081540996633
78395,66.10715081637315
66113,86.21672561039661
17499,66.27787297636277
70863,71.93541030384142
21658,52.760809271134576
75817,57.14830844616231
85505,76.50186804072719
32082,57.396604642919954
57179,60.11754596797378
9424,72.05172870832646
21508,46.69567346468841
19489,34.46804524854516
66000,70.0075499140037
89470,50.48563213245524
30009,52.50671433200672
55574,63.578742612667
25841,55.12950229363624
39496,74.13506316766207
75376,79.19004999210975
22511,51.720799847075526
31394,51.242631868368406
63269,82.20000497481705
64578,27.43315964417216
73705,30.248557558657673
16214,68.2019263645661
90685,23.900812904950694
10391,71.97438438490508
23120,25.187842803505184
81319,55.54483205779557
68413,72.41135408845416
84117,14.441142167372156
5361,72.98736238408657
75517,44.40661537245717
75174,49.097845650188304
8684,63.78327530936565
97662,61.68515505053578
96654,32.8273920734033
93907,46.609040277809044
23178,60.54740350359098
47298,38.39746824824407
90213,37.36488177837094
27835,60.82590518273463
20491,41.05121834705181
23152,50.61781011438342
63854,47.09454999887299
26892,55.45736912553175
68713,45.98770595734917
69647,44.598073806906726
30396,70.25358975640802
44628,68.40126402399133
43770,64.17728784980784
8138,29.28351201493782
24058,77.87175652974477
17093,37.04166171045177
2508,34.90942682658804
89952,57.91272467381974
84988,54.94067860036661
18105,64.77694242323676
28218,77.10435235093024
42041,47.96374385674795
2013,55.90000256602338
63723,39.69270429022879
34204,21.38222483032945
23897,49.40544663870304
23500,29.96337318369171
92848,57.66553824125681
43386,62.95304919634975
29985,58.33546957239462
15579,23.315617399154164
52139,71.55917799496875
18457,23.224751998021766
33874,77.21673522974083
18694,76.032552156886
35834,47.794710045896935
48086,59.52289214815501
71914,77.25751347637896
64421,47.08470540410012
35633,57.43515130202
23984,67.71498791054873
94149,35.02764332782247
62301,42.88787937861334
1330,62.431777352052386
51695,63.090115861321365
58971,80.75319643773618
17286,79.25210011240975
68645,36.466863767746574
37425,24.999137772149464
6190,83.8120615790484
73396,50.27673170562599
37972,40.205680655149024
