id,target
34368,42.93140947286281
24824,15.7091824205704
33377,66.67141545856722
32370,53.825129105111735
99113,67.74300953736376
72409,62.46357513254227
102332,73.45675669308571
14467,70.15576679001202
28769,26.4377745609729
64589,41.32092527784747
33356,23.639022517777473
81281,74.09416595769521
38842,45.030119410655054
3153,46.00902889692323
65716,39.679438284622215
92055,20.818294051929016
46693,47.287930106028625
31766,44.97866166368678
51308,36.286751927447526
8328,74.1342870762893
56813,68.37025051928535
33995,40.85699310193541
33131,78.03177084923922
84188,71.7564620838655
8476,45.19106312095648
82966,59.105257478839846
6089,59.31753183118436
61882,69.93914373188578
91740,40.563758380907544
57449,62.71726304452587
58356,46.040436991667626
21500,40.922767835544974
58758,59.41223569971019
53598,33.367690880793276
40498,46.61493428732475
15438,73.5498415853423
8485,27.86553245632424
77644,32.134874997470604
14976,66.78100695501986
99026,68.27723120740387
38162,57.59686047591303
14052,37.664425565138814
33150,73.28352629894987
83286,17.879495176894018
28643,35.367159035183064
57385,70.38123945496915
65444,28.09296411749948
35199,29.505234648590303
49851,32.87038873623737
12592,45.01205856328543
30342,63.29116868602607
14648,47.18024971318855
44959,47.87842080656877
44443,30.750296935101314
83729,36.37069517076752
35028,36.670235369713474
72135,71.91906095752977
6104,48.366939359574125
39776,46.02605138644162
43878,51.60375902839478
67862,65.87925513001682
93362,71.09265877960014
30494,66.76851308077079
51611,65.24424263748851
13809,36.34029031663662
28829,62.60913146760501
7350,82.10006843512015
10988,37.31926689695226
32008,35.556063985941066
10632,39.19762227166492
39712,64.11623712795496
58704,74.32795336180389
47393,30.149747889146006
52381,62.82365552448004
61027,70.35670818708849
6644,74.10566784984664
91140,72.43702697308353
101361,25.742385231933635
93610,45.920127619030474
30126,72.48536740746033
79970,29.7014886609441
95591,67.94237040756398
35785,23.51206153632324
34955,64.80268955245559
91940,75.87474212643116
82373,41.55100626032828
9755,61.0575337550526
36231,36.59544137711927
36962,32.513007844045816
22850,29.5135500110086
19142,77.18949881348293
67138,69.83842663467784
77702,22.8769459509688
10423,50.18228651760209
34693,58.620514661508324
72886,71.01851703728796
16389,31.430406709697603
60117,68.40576933629606
90425,52.36250008613092
100696,59.81485165347057
25807,22.56524414531952
58412,39.44925635387647
26807,37.011920829573405
101282,74.63831821679987
31653,32.23782607805802
70202,65.37029379577221
11642,57.4911936157126
89588,45.927382913091336
4850,50.91431187011877
28731,62.953198412871515
41160,43.260041229164344
53184,54.653709838501
48410,39.407994242426156
35981,40.65469342238424
50255,22.297417054619395
96936,48.7892524734381
101634,52.326652471611844
73728,75.89599902361172
63123,65.10596542069656
17092,70.288007657324
42888,27.734627147249913
19632,53.18297207420169
23165,62.07362621952443
17753,65.43896092234804
7940,39.825246972450586
31839,39.15872660677849
73144,33.792418521844766
25117,38.12664369319651
57284,39.582307077551896
32389,67.30344669821402
60433,69.76066037228453
81506,65.13457935074561
96259,30.252436195941815
23552,49.17612883631548
23006,45.17304824941519
58706,55.59884908512533
96456,33.95230531263941
87968,79.47405691491576
60046,46.57011781442657
34738,46.12340539253026
7163,15.647783581348335
62217,55.58028702436949
4606,72.3648081744277
33363,42.774743132532556
70416,75.14705185698298
67432,36.470384563141664
70044,66.13460315550155
28220,70.14950167592657
73736,33.05166723714542
74933,65.58445707026185
19075,31.44542257005414
98043,34.756850628815556
49084,39.9642522763173
101759,36.41818888304474
40141,71.23158534398529
93942,63.767296005858455
93826,70.6983197868185
28620,60.859968245789645
87399,66.78687819705878
50990,76.38582165172089
39256,43.344033364736816
77894,70.66101847087535
4657,68.23066628462097
64047,86.88117621510897
79879,53.65574410549476
6146,36.8031463609669
14446,65.77597248025235
41061,74.40706008746308
4524,47.73553816291655
84563,20.355934499576307
45226,57.240188081947714
89467,58.10316348514251
9922,69.22615751272517
54560,67.93693769236269
33407,69.58680410837837
66556,70.40411779042734
63083,12.1645053060548
25948,75.32476709129915
64734,57.78173327049326
48084,67.31328878030382
36340,71.70722363436886
100755,59.04280470125689
2292,35.1916305092536
9386,64.69505031733814
22425,72.82293619798958
72806,59.41002344124021
92505,72.44861226146705
49052,31.50693475384173
62049,51.87110220337582
16074,69.95578313977684
22174,71.95882751264983
51492,62.21816531375613
84792,66.50481178583865
49491,72.9969828791671
93505,67.12258210871549
13053,61.65905436305568
40434,46.533810572240974
86144,33.474746451748004
59861,19.480197620581002
22324,62.05649425935813
40254,68.24633549318278
43741,36.928848869601474
15038,15.44980493631553
76741,56.42873071943241
86781,65.09073871251184
87259,34.654676876066205
56100,63.058663021111926
54679,70.22791715884007
87461,42.954693182188095
80947,46.95700739634595
73974,43.3055753181293
4498,71.9031192126229
20205,37.897918062786204
73422,68.22876695847228
6162,58.47354633380129
34513,47.02682336330752
5173,40.14171822828814
24497,71.15601503693301
5469,73.8264335050299
91755,67.972254128568
42505,33.60498812005831
34415,35.73406277273331
52076,42.07315795936552
52494,45.59605664627668
20812,60.753512099893925
80291,36.70515342803512
58685,48.848509036610366
93083,62.83948064005954
81995,51.02238576765128
40314,36.01719054911558
53125,44.33608458919464
49618,18.514548821555962
54939,78.36853113767881
25911,28.94212572105759
78717,69.23562535796415
81182,44.61972961388689
80361,73.7196037864437
32832,22.695807090769513
16096,43.64140700278088
3989,68.71108598814767
43363,32.34864886292053
40458,28.547196291596816
48208,66.16993840619028
2176,86.7799377233988
25871,68.18612670554978
90913,22.996468403852127
87245,23.287298668181705
83604,53.400678770251744
565,61.96675909073668
33700,65.45930707307258
96962,76.21804013990231
27638,22.439883337263343
76232,22.470773699014995
44749,55.95902859233906
5124,35.47642923014163
74063,74.29012106938418
7370,56.81074493254746
96464,65.08850951620327
25645,33.695015518509706
31315,72.65979277731832
17318,46.08934937492211
55138,71.34336843551779
51373,67.33902004506923
1144,63.05568936884019
8341,44.597187231759406
102379,45.03141552748462
28158,40.44809320884151
42943,37.86150292838506
27285,74.17218324892616
62381,47.093335206215045
58634,49.05467965421376
64904,55.53689417283822
40403,69.46997844561042
18135,48.17731450210848
28738,67.08296677478153
60409,69.1563797547292
49748,44.68219812387247
88537,64.42580464429564
72803,71.04484483048377
20302,56.59893017756374
85610,60.30271939764439
13703,29.83599298963978
22109,54.388291619940354
31381,71.5904103067805
46388,74.15912928766772
95124,38.903184025852596
6570,74.47507786747029
80397,66.93608662538176
86669,75.35263718422891
38794,74.6965600695044
82546,26.75314085128191
75927,76.01665604182108
55637,72.71404792738166
84032,43.95145987865219
932,74.49704165316105
101035,62.6941817650936
94485,60.5032339594071
42118,33.54562310637458
84452,50.77982476286999
51266,40.158380168336556
99921,56.52904036417329
77925,43.36367383317817
60515,75.39825304877866
53886,57.272547880980675
5419,71.86612001973336
67939,45.56116047338711
85735,49.63573763448419
42861,66.78959129974282
44064,37.45879093225764
94373,67.21751486563375
40346,58.052109338570766
43786,76.83649241165648
68889,47.6716749830672
15166,66.14547728628087
66226,29.89172864192205
8771,72.8160570358168
13798,65.1054675045614
44317,45.90426049547734
42632,54.51798757389892
31029,41.01655794636366
4809,64.64655264874153
88862,42.85569189478501
95251,28.977039387371324
8047,29.843232903906298
16607,63.02912162690459
47875,75.52448669049647
39315,46.016461074945596
92409,63.48516264077852
33594,45.03258000147089
76529,75.6209528267428
85576,70.20717777952487
7386,67.32258727996265
43087,67.07397044543457
80764,70.72218327168882
41075,71.69798122635288
65515,34.33031412666845
87320,52.649032070520114
61749,74.98712643522046
38607,40.525394603425276
17305,57.82049237055802
93441,71.6853224849793
30627,70.4567223885931
27759,64.73138506813416
72196,34.04557422124435
13605,49.23976615097776
21319,37.257971703904175
13109,49.48075060170795
1412,27.259972728148487
43358,27.313147938227697
41999,74.01592296171229
60881,61.92110313152264
33496,63.69034848371288
21604,31.504168630583187
6674,48.85270570890616
50482,71.91989168771215
73583,66.67571931421857
23738,68.95015592016763
98367,30.07174805814684
74085,78.53550272353218
22427,39.4608025619192
3097,30.42891156257895
6320,50.34353812714609
31031,43.28957494959272
28117,48.070661139988715
33664,65.77982342556865
47523,32.09229764007889
18537,38.7215984569663
76888,45.284993931418924
49001,73.57549234075354
47322,68.12980718055263
38312,66.32650827519181
51470,78.7025715969478
82740,42.88148852217081
36728,27.948567613882517
32414,73.67487436221896
16709,69.90123780198083
80605,38.06773589334707
10416,42.160510501647494
34571,60.570151368732894
60838,57.469874606147044
94479,60.68738772380527
92428,74.03708216407816
59144,70.80133349920644
82146,85.32999518190444
62997,79.08599739456422
37209,48.65045910113113
15348,71.70210876045576
66046,76.3946379032404
35600,35.60779651115681
71366,62.044340851324925
45850,43.55839087475065
38290,70.85891369874504
12937,54.49519959091881
31453,31.56306264124425
35386,55.762841107911306
36562,38.651039298874906
21169,43.09372843134791
93617,73.08494518008973
72997,74.07863257556504
16328,79.36307787014728
3258,16.447954037320976
60910,37.133090146892336
42914,61.202915401543464
20628,19.32189918613259
87995,44.73210992551692
93863,34.31782443822739
36886,28.503050335961895
70856,65.71243712317916
32842,65.61897977753989
28126,41.36936677385419
29521,49.2157790559917
64853,61.82712187703085
39430,53.00485700598427
54405,35.44416214251811
78063,44.32340902474466
52884,49.07246822131357
73714,50.67507111782771
78990,71.58667187973447
63305,68.91681106778685
80331,75.85610985421015
52962,62.74892769734937
30176,31.28548090669808
100347,25.704526466846488
93759,39.400422719409164
68059,35.95316215412781
82396,23.880934851441932
4877,47.19723084088428
59941,47.83739781577781
30186,67.08476252832156
11048,70.79299447634254
40068,17.77521629361008
42840,68.57395925806807
76178,58.72616402529954
5241,57.082365043015194
33812,70.04751006142048
41294,33.44455425448545
58245,63.96328610081323
4982,47.27358936296153
29000,29.60206560387365
10478,42.708020702973826
36656,40.28609612382268
53290,34.738013192256986
38107,48.48663879373958
59470,70.207338249661
41819,60.53355245304536
92232,33.70838685387573
94980,60.80389066728953
3932,76.67090462927902
8797,69.55564556534482
5405,72.70353444678243
15601,26.61297797128293
8277,62.82780634901999
55939,33.65236123628918
9411,66.7623762571654
7523,35.17131515930806
31467,68.60520607919544
58120,38.76476721551512
15195,43.256207120501394
14010,47.769176582593815
9514,45.29852359651964
62626,14.034780185465706
62062,71.50941955603231
89394,73.53774547106659
882,82.11561870162518
13623,36.81189504499027
66808,36.80915720594885
82331,19.509529035716085
4836,27.077590267349382
39944,44.94448711894071
46496,47.78965958399395
32042,21.321888521156414
82498,29.130349800097264
52797,55.01596216701824
25211,68.71963065814282
61789,68.25071053977608
22478,37.826833959806976
60782,64.97778489149431
21044,46.98590023096664
26277,64.16448476013474
23987,69.89699732062616
13654,53.34928076123331
71162,48.08849109697553
28574,30.66787433766294
23961,40.01791718378077
12365,36.7199837036356
98731,75.20455013165137
99966,59.5970304319219
94189,67.65048742753953
64683,77.36319217086174
636,72.94090515469436
19302,41.837818712329
101630,24.043708465999966
68393,67.73708927749418
17889,54.7182871637195
79233,40.38449227625607
28058,71.45941928519107
31177,62.76778827234532
57708,40.45314077590004
52502,47.12455743399467
94368,39.72214674617928
57495,33.47533813706109
34234,43.540845640216546
27029,67.04413300465603
46717,79.11483446312211
42699,47.544075137140865
60578,31.768895938596593
3039,72.10637042078731
4756,69.15332880932233
31195,66.96702299134427
56671,35.32513739912459
99021,41.87212308077169
65835,75.96866251659715
7124,71.06835440268807
98112,72.22564618410547
56026,56.757805647239856
13272,46.3450147068481
40947,72.55460254174153
53354,27.865345632176517
75117,38.50648274735969
44374,70.83012063176619
20245,69.81984464277971
356,32.988639907221895
50475,56.551533096184215
4980,60.810789856873996
37867,46.80938576431109
7298,45.36226848289294
38022,45.63886202244411
45810,35.527551871783515
31317,38.09597631606182
64333,72.32573977972802
8894,40.7197751694704
80701,73.76879856794547
27960,35.34441755469761
70358,57.95941795367881
78039,63.804260077499706
79064,70.3179089113912
92490,69.64230131733301
88341,71.44023060268742
96186,62.714028498633986
49461,48.28836290019237
62362,35.30655583354811
3332,66.01449990593144
64739,57.413492934469275
18818,38.59229868903371
73719,77.75349757677898
79454,69.65952704290751
30013,40.72993660266968
48908,63.94418697832302
12595,49.828969372695454
33784,49.76423811035265
43983,40.045076977427655
91938,14.271905141028704
48792,45.097955938805406
67960,76.5600646042938
2128,72.88105917240917
4024,69.19638696990573
75300,67.22862947881558
73716,66.74206951807669
71006,36.61831208741725
83301,67.36093883661695
60425,69.47908672896804
81416,39.07298540095363
84473,67.68057431043673
31743,44.74404690815101
50197,70.96004745068066
42471,71.28290208236673
4767,44.984046414735595
93525,60.26705712903488
63808,73.83959419028388
78023,62.58015154201925
96152,68.16727625311329
54078,29.137716875506385
72005,70.0271853773593
37784,44.399403749453064
21089,58.65295713109877
7441,42.346884306684984
18744,69.23087980133954
97479,73.26946288853998
21633,36.319807630669175
67112,67.32639541260136
99241,74.4090033413483
89028,76.86641192129582
16910,34.39757872784263
24407,75.98926084320007
9170,27.996400162275634
85425,55.731994264812364
61712,32.68113401064625
69116,57.07242498794185
61828,65.54738128390389
61707,48.132227249869985
78689,45.50160236308892
18801,38.692629049348334
90778,43.65157641004006
82185,60.11124935071286
12449,73.60122353134066
20109,50.19649270243147
73058,76.28068793494936
22206,40.31092664501672
50890,67.85514024457369
42022,73.85014549744201
92116,40.38618563579415
34382,73.3885223837232
28386,54.88747515290673
96752,65.4297925077107
74403,60.95834762714761
60994,21.343195271066474
48677,51.464264212285336
73973,67.19147703813576
32573,72.4098345595657
18857,68.76424360523204
97583,56.77780859770381
67805,62.19697702735125
81339,25.15250799152025
80112,74.06658841266403
56482,69.72870366070723
31137,75.79909252410641
72960,68.28962390146387
39809,30.11247920149264
18963,34.82129107573331
49605,38.94450607728031
52621,77.78628990403223
13031,66.07143475273412
84662,75.00052154384292
8955,69.60751204768376
66692,37.84134610492748
61734,64.00388000159163
12535,39.85925433623526
55671,79.34225968669928
51164,54.64601442091442
44271,74.37061239138963
91400,28.495296780801358
80401,31.219466577233934
25053,62.10473948119692
68016,60.04746065948281
41687,65.6398765374775
57011,36.18210632399134
94632,54.373231171678796
86397,82.06405535540512
92032,67.60276148086105
3416,74.73038448802744
44904,66.90374780738274
62484,26.248101491347292
54677,73.81503987346835
84031,70.92374308632552
30906,30.142772913357504
14522,79.93685675906964
63867,14.72965981600823
38342,44.59459754356925
95722,53.46736992502418
65184,25.237111914918238
93317,75.36089819660843
98997,69.73253695673945
20845,40.707862810686244
27498,70.33719116309004
30608,50.81379560075794
13621,60.493340995430415
54673,56.374421021082206
71948,33.39423323157143
66011,38.94981449187342
29755,70.81993726680584
67544,49.7401982683454
95407,36.22792071983125
32786,71.4862615200186
4926,68.17133572169345
21234,73.33371421892119
71480,76.25468641426178
73784,35.65930838248778
7319,76.25621974017783
37332,29.788548792117314
64652,43.25212103150557
92854,27.916405992212958
16849,77.40365524948889
11028,40.335290935995474
72680,32.265719326359275
36074,33.80033612665783
14609,42.31073010729479
33277,51.82613470317123
1138,40.99954057152038
28348,29.268095126003217
75101,75.40790392615015
65310,28.226669770767625
98467,74.5461258835682
16242,69.86315802178247
17708,23.247147382767963
82778,41.863389907802954
15646,69.02887443305733
67806,52.533193122144176
81403,55.790202008048176
25731,42.07249206695995
74022,25.007374034643867
79918,42.20564647806283
96597,66.95230735146369
2161,73.57926025608278
38383,62.141410676228695
83570,71.10027076649571
66859,28.916224578858525
70751,42.464650001254114
11708,71.7052302628125
16155,40.00855084715161
19590,69.90091245995232
10230,30.61903492188441
70347,70.2955163996657
3992,59.57197142617996
101141,70.07149824632577
76241,70.43983324627575
46142,30.039438695651857
91364,38.15369416177893
86798,70.73019439245164
12045,71.00970157829977
80482,31.64505420258538
90785,59.479538995005385
35489,35.80052512298285
90000,31.1966365774827
30185,44.42824548500684
101575,37.78038738389123
46092,65.34234478912015
67453,33.67837204633609
22955,69.78395629324791
21020,33.0847864533184
39477,29.976078576047367
102197,49.51642323710208
14380,40.08571702702088
56524,55.5713686181072
67931,45.807794439420505
799,70.49266862926818
47023,32.13302295148539
85731,71.75186856479678
36523,32.36575242791983
11119,65.3428496629873
64253,52.15686601888704
54274,47.836638487327015
74871,37.22082324308907
8754,74.75280985650966
40099,31.178338441066185
12451,72.8916815198964
100431,68.63315593008858
96337,70.42581655429262
5953,66.44746769138777
54553,72.62429799708468
87889,74.27712206246966
64990,50.7677902836926
60502,16.709876372348354
86663,77.05764231306158
30626,38.63833287908555
8209,68.16116634067475
10944,30.04722645018937
63304,71.17137673975195
45682,57.36778111172477
47286,63.40898790906881
3640,76.21802253431471
4302,33.823742662547374
46814,40.987696051524026
72667,50.55817666399691
1802,26.92520115416547
57004,65.73019606864307
56553,25.72550578320526
71730,22.19150789208951
15621,31.10636585451262
58185,72.28230531970362
101692,60.048540360520775
75387,35.28945400523943
90313,70.75518428191185
81237,29.68981919449384
97530,37.72074241270101
33345,44.449498357337674
24101,30.094878808728645
97593,66.24997419960371
11884,47.23650347161076
46132,63.60883018883764
499,25.679403996284343
21285,43.201060408975394
77482,47.82112991664746
83507,71.71926532085158
84176,54.28925880864138
9469,42.92824106447541
58164,32.34592338688462
1410,69.19552174889965
8314,72.204043582097
20273,69.79710440892836
9111,31.84194437050353
25062,27.161466327206526
82275,63.57162418962314
53824,38.95933178460125
828,74.06683189027976
63129,46.68546850542306
49881,81.9596837703829
16655,68.16671410944134
5029,76.93826457555429
47925,33.92096996340403
11176,69.28295570087951
61703,61.415926919554586
41903,36.968931666651784
13916,36.194223253287646
15086,41.53057520302413
72267,53.87926976125183
47175,69.1995837032868
92726,37.99196727523616
91880,39.24709075500449
83102,70.7807286867152
19164,74.92639979597995
56808,73.81503987346835
29799,56.05660695678715
1172,53.39485489958065
72939,31.761383311816807
85076,42.711043818871495
29177,67.98304715710832
55551,35.21207716551805
44534,75.33061882857655
57809,43.895650076206685
31870,78.14002761840241
7903,24.78583196996656
84558,48.42218783173861
82621,41.33720864482256
66689,63.87390430831031
89387,39.91080451214988
87836,34.11022163328917
58578,73.44546999334906
40820,33.993955478182784
44701,41.10840894239641
35500,39.054010899592186
86422,73.79208045286815
87386,50.1446144278256
176,66.21129408970451
50082,27.872130550943513
58522,39.622307177153935
50032,64.32476639048215
98100,37.800857850385384
28578,76.0141311813754
1570,29.59904342529237
94693,41.335351165768685
26800,74.05870626374225
88357,66.66498953946356
41692,73.29129727212597
101804,40.06053598027269
94779,41.43610893605232
37248,45.34196500420448
15251,62.84931008427652
14515,45.564559554505976
34171,68.67104536795154
47069,50.291681250262684
51236,57.62085831437211
64925,38.98626908389523
4418,60.00568892555604
57383,75.95018533423791
80867,29.082174994754123
64667,70.57021653612873
87573,49.783573443425986
1333,35.44563100152986
97208,26.444865861635456
100331,70.4270964457994
67589,58.2099161225298
98637,31.746755004370712
66774,75.153257145887
80412,73.50944872954585
2716,48.14096040574328
864,69.9110973888782
5398,72.04087249369562
83187,77.2287115906681
45202,55.443013748683
88848,72.55134015758907
7234,29.779032655250205
61031,71.72455809624235
46352,73.74494594879562
80285,33.519991810381356
19683,69.86079303740121
16062,29.747744727060788
14628,59.71963361341612
12900,47.47826997816696
81208,58.179811238141625
19253,41.679362905288926
13442,61.75297626126304
95393,57.739317068647836
79285,39.35620200360904
62173,52.15130040500048
58311,65.10449669354462
57829,49.94489027094206
25257,32.54850877694925
43530,69.4913822816689
62960,51.047568480720365
102008,55.001397701759714
64319,74.35586924938363
36898,65.69029686531768
73685,74.72562707850904
3794,62.35379949121715
27293,58.003228445830956
53590,73.11475571285601
12572,72.40712379059438
86426,45.9390410987683
61755,57.95021539934945
66362,73.41753184669564
45747,34.51661240110095
47893,33.9794882255842
5121,36.51878172010994
43953,34.57735045211239
96255,69.0003162204404
87491,45.207867529378014
10834,43.147681000129964
82258,35.15636940964862
27367,34.04275226039918
21296,73.81230231407929
82041,50.05458026204087
7620,41.40801560595973
100283,70.01338212861933
72755,65.42305645559159
2529,63.457076004191805
41832,50.91087287204549
97844,67.18393416447228
39942,69.33841173062136
26794,72.12034014355413
85304,65.23455961982853
20114,43.60219524679369
10586,39.81007402581575
69678,35.96376622469717
31272,50.315796692121886
52611,61.67857502763276
98679,45.5446434018413
44993,49.6807251458109
73945,26.05978764662371
35610,30.959388744361195
11778,36.84571258934902
92397,74.28714186330272
39873,78.04109006134497
72844,67.17619277333087
34057,38.66338274904145
60090,49.129799719596015
66419,55.772761326698244
34339,62.96302303740523
39525,25.85104479879262
501,65.30862226499895
75156,63.96079852435538
32467,69.62206792437185
39528,74.59981630812675
94213,65.99463326445013
36416,30.815080602573328
5727,69.7987442038305
38901,65.74926678919206
99344,70.37751311125375
64000,35.00697707109066
96240,65.06199579272871
74499,61.73100818419983
42101,67.70639359317958
84367,65.33957381769366
12327,50.817403158056834
23506,63.59910456795469
72084,73.56386038114461
45381,66.48569546075741
98930,28.877388692077346
99608,45.11953168739705
38236,54.113050522327406
69159,34.5815289968225
23538,29.83622904494035
11289,74.83533853921978
69605,46.56518243313932
22602,41.24172604005537
66910,33.023315381126146
95055,56.95696020702439
56269,69.78757745684533
22221,29.678965794599677
27770,48.88742633870505
75546,43.987900103758385
100782,53.77917493008495
17370,31.601751662408155
5112,37.53059183562341
60531,28.544389915819625
47771,66.97642463553376
25619,54.35273999982361
44371,61.28497567805498
34535,43.07356960796623
42103,72.68527512590546
79328,61.265930847148724
18530,35.75621497843504
56648,75.93690797677938
63757,73.62162454733624
13995,72.04633098275553
50258,39.09150693360222
48305,43.76873233028391
79333,48.780835679017756
87674,30.20594171031084
77302,30.174793436026906
54511,58.51016091991914
51402,71.35107668805134
18920,44.67389382975831
9961,75.92037796689465
69337,49.57901573751933
24957,58.944688199372294
8960,74.74602054679357
3658,41.53623173176683
35446,35.28594936504637
5420,72.22632840086007
44231,69.69084804922971
46228,30.619417085782704
54098,62.82237546202037
1498,37.6875502713084
79249,69.64567026987673
75055,66.70869530622632
5208,67.99400615433471
14604,47.60123536232497
50944,51.88966803863203
79287,39.78720924934792
98559,33.71332684433058
86579,48.28270614407508
85259,67.36823237578061
75520,36.24762039577771
43166,26.523224971064618
64130,36.05028589746305
55860,63.912510478914726
45909,39.94025815013771
71471,18.463334744773263
20400,73.08478141955077
14956,72.58219394389532
33682,66.9935205500646
67677,60.270192442526906
74103,46.6207304404078
98632,31.27956984434404
91091,39.33414187728133
48108,35.018923231851744
17120,43.803004034096254
14636,47.9096117839221
18291,44.29716153005422
96113,70.0636969192604
88701,36.02160240303449
90075,32.10572381924658
41752,74.50949985762352
47438,31.268345910607913
92763,50.44446308189344
50419,54.91149426216419
69022,32.1016675365404
87712,36.45394139548418
44482,36.44774574309854
31648,72.49558230692773
8067,69.28592361858185
96258,62.453187964165416
56841,78.55540695526258
87833,54.2852016297166
52833,46.901722793253604
63387,64.66096206004988
21785,62.75221213274244
45619,66.87388950726262
83922,72.05564992288635
82492,68.87249348257129
17215,67.02556920357821
21305,47.78293104372291
22471,72.46853344728984
91536,32.77362291294257
82148,76.04427375011832
65355,50.104956964184176
32313,65.95392950417995
7748,74.67174746252171
92605,48.55965574490901
43735,62.612637906598195
5992,74.44125435823184
43015,50.43931469135028
100118,65.63394104174047
39757,49.71154247322546
20587,35.88593271279197
32100,24.06057534687147
4846,32.45530624963017
16066,73.7131506986381
92360,70.9791453824156
3265,40.24756156654421
59043,69.41213925676789
52952,70.19332876963061
76994,65.31574026465401
23504,50.00814208334963
74309,67.13663848120389
52262,37.76114778396523
62936,37.66676461703396
93955,64.61014288004917
47054,79.14919671673199
1163,71.26495697410068
2815,72.05018533744115
65368,58.61855458412012
85048,67.59947151928073
61220,69.52492193677861
4723,35.84408820944242
66275,74.41176135950522
26620,50.554869217572765
83379,69.46332099577553
19677,68.42581038202883
57094,42.929638890302385
41974,31.40991039761534
81734,76.60407719328104
82066,71.33455129764114
71633,33.94766508086965
19923,71.53320331860539
93792,26.94300736614817
76053,71.47722261706602
50242,16.740098192257726
61649,35.09607415265699
74697,70.40952544070316
57628,39.60639821468427
45336,60.610825207505215
82893,81.2566532254151
9266,45.3531957038039
42391,34.69278881486569
101189,61.70481475597134
24370,36.156584741274735
1083,73.25769804677488
78373,69.70489701410278
61589,63.2896213350133
6050,29.025804888544958
33882,26.124551790591163
30058,64.05157038324944
82732,34.38533697933444
77596,35.845560964446804
82423,47.56671376735815
70674,69.23589104053553
5191,32.80866021778019
74561,71.34024493440685
84079,74.77371767391895
32922,71.04054821749071
33811,58.258109873095485
58838,25.43228419766781
28475,26.277265209361833
42281,58.040455238586084
45917,66.87228820893799
24242,44.646800890118016
92190,36.44479572628279
98420,66.08037076386549
28601,56.49702671744761
17811,73.03124661671178
43931,70.32242064931317
79685,62.29713388349435
82110,35.31853046341271
56151,65.39795392618991
46181,40.312750589080366
17130,60.85831305069551
58196,40.09923721054179
33716,44.88841184531418
10122,50.64191034347142
94813,59.405264017269374
71988,41.896381070658975
61101,36.86036486770085
101161,70.3358451889553
72705,35.23044966555064
11021,69.4882643918241
29218,70.57422801693588
17885,68.41497912759475
88677,73.69038168803296
89408,54.80577618900638
50177,68.05980778109952
48587,73.41204617135311
20989,31.162735025455582
28745,84.07122600226401
33079,73.15733559339877
3214,62.02306141371388
44638,28.45529634970685
32846,73.51266469095248
54275,39.652026057464695
43865,69.63047405757506
56276,67.3068115086565
36746,40.184911416788594
7437,24.339616932404216
12007,38.10122641897992
61013,76.03371078677388
72446,71.66408069449217
9448,77.96814956183792
35360,47.31903517406967
54176,39.323745365868604
66232,36.78831977407689
96710,53.71329584020189
41749,42.19927086033785
78978,65.66637880607935
36062,38.71871399546171
18647,67.35470097251306
44526,71.32522070045805
59717,36.738934395836246
68034,21.60555102897556
82157,40.44233887674936
42067,33.64768345829586
78574,30.3739940875605
1019,75.90290261897306
92266,65.57339603944466
32365,39.83411868334345
77872,68.70981634687531
99029,50.62104632979407
57187,56.79756640498655
93214,39.84531478693933
18849,43.99022325081503
6593,79.14228786485128
8469,75.85213163857317
97745,36.388891739984054
67975,73.48617893833466
2121,69.04886229421344
95871,56.0425099504772
32621,26.575035517493415
23183,54.2971718503895
31859,65.52713576811797
13011,20.383372450849677
728,65.16732088519029
96743,72.0222487488187
16800,71.15872520070299
96837,39.2050469087674
74980,35.966775034424295
4889,34.11238050513204
79941,74.55427392620243
36670,27.288648753487845
44649,67.91472657339828
93660,54.27965364864683
39859,73.89049580348423
93236,66.19903885522507
38724,24.244739430356447
32409,38.63628110287371
45021,31.45344118314298
78817,49.31469731977395
76071,34.84320308077266
48607,80.90961895509504
50974,39.566418914245396
90894,68.48253328994285
97712,63.18223091207734
29466,70.59656594023582
21791,72.12488891691359
19510,52.413407479913175
24942,23.344491201281173
44102,37.38970311369471
30446,38.16395261780628
45029,72.97110340669518
1177,43.69433363229936
598,68.24209877677916
42226,70.58455671077915
56355,75.17725076823358
92717,44.48470345988436
86666,74.7281078948529
49291,43.16910252095349
99526,67.53440141560374
70904,46.80936780548146
28428,75.36469940393496
9973,67.44724160483455
92946,69.34798122923429
40514,65.20287131500231
72455,48.159211480738215
73114,23.620916087595646
36939,31.546437384147964
75904,48.146653931829206
10619,35.55849123851695
77465,54.820553784002215
95837,69.02931416062319
33740,57.4452925293635
24876,35.847947902176585
37928,39.78494537343544
4133,41.85151927762742
16847,71.78328536298996
11238,54.55962715960176
23405,37.78807419661262
79906,65.39405071189086
17531,36.251458809333585
84878,76.25851985882412
34100,76.27242498761404
90647,49.519255960952385
78673,61.934123934062875
45934,47.18176067926433
26146,35.869408115871025
67958,46.927643444020525
48168,48.72859172043703
4062,56.66619486194027
20684,67.28382674145358
80946,46.399023288224654
100572,71.89007230707503
95453,28.45318636964784
60647,43.904796539349206
7841,69.14149297434827
24024,39.23378874578204
100257,49.95362313301573
21960,68.26384788940172
101495,41.4666908928328
17038,46.39507202699041
102499,46.26701028660341
10284,44.877732951553064
22871,64.86849959478351
47443,73.12752700734158
29529,20.24103918150411
34137,47.19122826315455
67983,37.39158212701528
27023,72.76269463836508
