id,target
33546,66.14965490612188
71986,29.74217019075105
101200,57.65842913648518
29793,19.379058453418715
80881,60.49657311763562
62648,30.169016395760263
75839,15.695864064857663
77967,52.61806529774058
51765,77.46494006312332
28918,53.42429686347911
56281,63.840472160926524
82736,75.8253934013626
54344,48.79140486786674
58338,70.06586228230022
8237,14.68831016212562
80540,58.2581564637941
93283,43.60267165345244
61591,40.7025416152748
78225,68.23150514714489
30725,42.37742947185337
64081,73.91534185231578
83225,95.78205137855953
30553,74.55805778427475
69555,66.9763757777013
73468,36.235850470963335
43498,67.55546340420051
40327,28.44230311462716
18643,40.65732733234163
5440,58.59076963998924
14547,57.64802517849864
8605,64.88124912893929
51310,47.1612171481506
59307,22.031824074753747
97299,51.58510407044897
93265,59.698424705028984
11844,15.398025298281347
41473,6.612569713859854
56116,31.628792606721966
467,69.52871383119411
58648,50.72914838101429
2609,31.964635361773244
68356,67.44325910483114
22315,21.98334271683742
31125,50.903791928437464
91410,43.86881843508175
57017,44.25426510034465
53511,38.4967338234541
49496,79.27901424489575
62601,28.29515520821741
56465,4.444005509123245
26295,15.003954156776881
98829,73.08003341029543
23064,38.314735937233195
1594,75.0476822279815
25306,30.919465828025427
35936,52.69602113648711
19917,43.041765536392134
54891,45.7790018132497
89602,47.65129515104364
92912,22.785072947458467
70850,51.5927331795232
64187,54.1084374654529
8808,55.017119671388116
64865,27.387396057433424
80085,69.55458167267948
58837,34.63889235740511
71026,54.34588502790406
12558,19.10473825910873
7637,50.07629252274843
9623,63.64179834986389
102430,82.91810274676942
93517,46.48862082879972
38646,33.519418568504825
64311,52.35301371071181
43767,35.34440763197691
6061,60.59308421065422
71178,67.13775225928202
22311,66.69524547085486
40428,65.63847416701263
84337,59.99486865378732
92394,29.85228085509252
92421,70.8719497714201
6142,47.08503432664815
16567,74.92437271565403
77606,77.6742276296342
74170,74.4844006827695
12165,66.74337395551807
46705,20.736746282129932
53108,48.01643753589426
102455,80.9845461698524
22401,45.1988251215457
25345,20.929964839907054
18608,64.13364171988538
25441,10.37389626676198
22000,66.9380280321196
6647,61.019460429799345
9460,80.36013473212905
29947,50.13085055181134
27982,35.82427487619413
4478,17.405185064366176
40785,75.54179497388566
24267,36.92375248977094
81934,66.94121359625497
11396,85.33239142789904
5855,63.83985238914822
33214,60.99051118802459
18093,69.70049069698467
51984,37.67596870523196
51124,31.33373055223688
38355,47.435371880305645
50480,56.390110105937424
95627,58.405951942893005
3311,39.455301817573435
48586,65.45012359379508
74079,51.704338051941555
50855,28.267764491898365
93101,68.89532986351254
12560,83.35182968145928
78301,72.89516575197781
29050,64.92492718621791
51202,75.53381988914273
49865,50.2772066043509
57295,62.15582969329305
71775,34.99236668556421
65419,96.50242347072334
7985,67.05444485843364
59395,20.878597978225116
1043,17.490726700331123
100411,70.41911653452306
80231,78.98080915371392
4821,60.44687691330914
68988,25.140831215392847
20164,41.2006172088664
93393,61.006002035941194
69889,65.0700752438966
10941,15.85417432871234
44343,75.89879406804697
61857,70.9731397813493
48079,63.98120144059894
72797,34.445078479837996
83113,82.32570518726901
23903,60.796818423751844
89816,70.2922144990688
14059,66.02647973628429
27151,35.48357631399996
74758,64.24272612646244
69411,12.29425283116393
35316,23.723809060914252
37208,25.151139905228728
68039,68.06868264795277
60832,31.681725950328634
20210,36.32937778789066
77568,62.395419367259706
96823,43.86284139204945
89061,69.58018499701707
49909,51.72762363383476
17184,84.63445829235386
28023,72.13546981547088
45426,73.59175344613965
34490,59.10445714850383
21516,25.180675949760136
77512,54.28118867459799
32428,53.129831110441685
21043,69.63431760149851
34634,74.74623578476594
41876,32.2840280252137
49929,61.51658355882762
28802,77.38102390137539
29990,45.54379162684617
19885,51.038496684665006
97221,74.56469914786685
92903,78.60685212296248
31091,17.321384836128185
49032,46.41767247739804
41745,14.068697650375796
98549,75.14538549565037
13532,73.65407288916752
60982,78.2271909996714
82424,57.182758826411444
28922,37.72895184473489
20431,78.19508295252389
89787,54.87905414328871
102503,74.11589503602384
96002,67.43721527423372
88460,21.185032780134026
11217,41.42379704673033
2824,65.68957113524996
18552,67.18109806018043
96303,27.33273996753048
76203,34.7790109384932
4572,32.10580415271814
94247,17.486031827403195
61903,65.28210432747557
76328,19.60627313941951
17669,34.76199788486496
38784,72.30757716579089
99087,64.29183220452255
86973,18.596337821228058
94141,34.06934741275181
82005,49.9316009327514
79513,39.87866592454641
50154,57.092769984816776
82367,70.34316822348161
50234,50.48791508167065
75451,62.101493317049474
39228,60.725455784852
48459,43.91580032794426
10642,56.923517906834675
85883,26.641204962454285
78096,65.14049011132497
89438,30.702148169977242
60471,9.796113908372988
51150,34.27882301820644
88563,73.53716435474985
15396,73.17784937018648
26676,83.63803018505641
85601,69.50414525325054
89704,79.05950266762808
31270,45.40604640301805
22618,24.486876790171316
96200,36.22326583128804
91456,72.73786638285682
102539,22.065799981824934
38274,31.747779731853587
58469,76.00971110943843
87543,25.760467861246937
56487,81.97645491391316
80392,67.96646533369129
54492,60.96490563661966
41764,36.44896226860341
93904,64.603232415695
31145,73.01361272784476
81919,71.15087259449159
52775,63.839484543397745
14588,54.723028775524384
77360,46.698833930587774
36076,67.0378264905394
40296,46.68355193105758
67735,60.30154174198145
51794,31.320513609517246
2855,62.590523403551174
76898,38.49381322555479
99815,68.7702125021556
26479,43.1593071407253
59,72.18395039729783
29045,68.80919283406449
64267,60.70196032856148
1699,35.829197162669296
10264,58.820576259095134
39856,41.548966061128134
99069,58.165956220067535
52284,57.761483656243946
97804,62.374806662470775
21725,20.777595994918002
93649,60.55812486493633
26552,42.49487603689745
28723,71.501062468156
97571,41.92332917808815
80873,66.78979292309705
94624,29.52128021087036
17547,62.14806161037209
90684,19.94722323163515
56683,20.842153167075928
60600,27.589991513683174
34494,79.89740540475538
31181,26.36029230043923
17382,6.505009828902479
52080,70.31216521513814
57154,52.25380515096589
76135,84.00584865777599
65230,75.679172580105
14201,57.56324893350718
82047,47.992165909973885
62043,75.74056826201257
7073,29.64364071841168
21086,72.03492081174598
95289,50.7869614749507
31774,36.614679978651665
44309,62.06202344449906
48743,72.10201309306579
47463,65.59136590832232
98303,27.717905319435427
8345,24.525212624110786
33886,27.00184086493405
63130,59.29621956190141
102592,26.761498879699452
72093,28.42521533754626
73562,46.204410507221645
9602,29.926290137647303
28788,21.86067255940852
93932,61.25829880892452
98482,82.10853674619918
97114,33.57313892461465
91660,72.39053025669628
86449,76.7579556662605
54361,50.78667074020651
44673,44.943267110534
18296,67.54803734455766
56987,61.992819431142294
84669,23.2464584640968
71040,23.199354814128835
87381,42.300324172706695
85808,23.260072532361075
6269,27.0441274129005
58671,22.283883477398174
37436,29.501062524230406
13046,53.22491441178254
7583,73.88417265000024
49186,26.355221888103884
85010,35.06657618786961
98783,30.407637391683714
92748,55.739169835328745
6768,57.11171913620737
56146,24.225645998462557
98034,49.70983489952161
47700,68.29244164009828
10432,29.121941023406986
28047,54.044712549147896
96563,71.08127490467494
101402,74.53306555749775
55315,35.85393336245666
26249,76.42969528331486
17851,38.10732598426932
80907,20.267247626171887
41507,53.0107349772123
101960,69.2545167411284
11882,43.555248825305505
87013,19.452076564193266
23460,53.28000220230594
31071,18.210776819631405
96847,33.1357031782366
54790,62.85833574999716
73759,31.47063361429018
1589,77.80435843309495
22888,83.69402860091388
12225,36.049470048451
78381,36.11603009059117
85788,30.882426287826302
74274,67.34928389926148
12392,67.85529960380859
39728,69.67232838725226
59090,65.2672968997954
88089,25.348257978410686
8899,32.25847695868575
25725,35.27474702752502
29216,30.286581363846413
5638,35.687437653144976
34476,82.12068544625802
87937,60.9203997289234
11450,72.38442517829675
16718,55.73804490238891
77158,70.16968558743251
49923,52.77572931809254
89299,26.875332545695294
63327,65.62694933505793
46555,23.18960478461735
24253,58.46576277800956
14032,35.11619842179293
84455,48.209360721302836
16961,64.47485625851395
37363,74.42485956098233
10224,23.335664073875584
8994,19.945859403698467
75871,16.41380850125815
1486,52.73018489519841
34986,59.30648031482887
96253,69.28661209784734
23832,63.95384669752799
70611,68.09139976843419
87292,80.25922039161068
13093,50.334557978895255
61068,25.52178712710655
83873,75.0407222680729
3762,43.62189134370652
41807,58.577311619200096
51632,44.63885108767992
61944,101.01570637461765
9257,72.23714338922454
85717,26.477399084815698
87019,31.009264491091546
85880,37.573896076549346
93415,54.24998548753356
20238,24.632512888669428
75782,32.49826440280937
5231,65.55843426997984
29108,58.241751684152696
85438,63.75868514183248
36027,37.851154058494
44096,72.97223433866628
74183,47.11024556442379
36722,23.600544270661622
599,26.325888401014772
35538,52.51197701722802
82679,73.81863278194577
25863,61.429938454661716
38377,31.404948530147806
73699,15.457333968779041
20994,61.187408091618934
6823,63.12086427212605
9862,53.073793167557575
42099,79.33006099981942
77768,37.555714534033896
57467,39.157162420348826
21377,80.15596274912012
82706,81.50123847456678
8867,66.17123365637023
88708,42.52802975037683
3994,29.060003508264867
58880,41.652040669689676
40812,68.33416358362344
42817,10.067861467066699
87345,72.23143396490525
51587,31.501314168798334
10966,26.41469109992633
73867,73.4681418584418
46581,83.1603882937896
61246,66.36367891090482
19999,29.237087434550695
26048,66.27329126929173
70726,56.06425744455059
36973,66.02575442333898
1672,50.11015818822127
83994,50.64125108521708
62174,22.948109289442584
24154,69.78429857958677
99876,56.66463743485178
92510,38.395645029667314
77261,75.50968510206182
98590,57.468905467746055
76185,69.46635096608357
90326,60.973233344131664
43255,64.28225905741587
39347,74.55502054797063
68178,52.66208751249852
91484,65.27087991236387
9018,71.71113037559853
59314,40.97677796937441
68202,62.59539329450731
70163,34.00135708899506
12631,60.90831158930904
17800,21.14335443775512
97569,28.942235070111927
2102,60.79789944739026
77818,17.840617901615893
99129,56.99390490880086
22550,65.30681003592689
97162,70.76203954291172
20609,68.61152145313775
98525,23.032316060884625
99594,48.57186943303536
53691,16.980227406936468
14556,62.403469311819904
82665,73.49580192147441
51029,24.116969664149906
22299,42.48131434205093
41751,33.254953775772705
14542,46.04504930091307
69446,53.43356982880046
4585,34.20999372227331
57665,52.87168210701703
67189,69.00706187389245
10627,31.66157586481922
11233,28.58604461171012
79650,19.649168955543256
91770,77.34825419620068
65030,65.94618370001638
83343,37.38370245679974
57560,22.371801648394275
51082,52.649109880034004
32084,20.320506566480148
78449,23.641229682812924
37554,28.135700882960702
87753,59.369712839855865
96288,72.95173415808918
10730,36.28105713180413
101240,65.05113660272241
25814,61.93802045339087
29830,22.453046509196543
60264,22.02637890267362
66003,68.82214168794228
978,68.8197474857889
23126,78.6084173027487
51028,68.01612667319783
41209,82.24515929544222
29349,33.31637324240853
2058,59.80669677304621
34266,57.281744553880856
74557,44.51973972290504
75528,69.89613436849699
48763,75.72289809268551
2050,44.324295075397465
90537,69.64342520015086
52859,39.86874486499322
75983,86.42130677546456
75390,43.44187658596506
86125,40.49822292354398
9742,72.78983348071829
67528,30.527653356667905
37955,66.40789592561445
22587,31.330625137006738
43884,65.49796395969894
19940,56.425476694802306
91407,64.42449520223255
84478,42.84856461612059
45473,23.464161544993217
62903,60.93081572603613
59989,85.94174367673547
7135,18.51568088526152
55886,39.563718460953424
2222,58.57207244154889
3330,60.50503922370606
10898,64.46641332812648
22577,43.33823460434327
18365,31.15995265072297
75971,23.83908622417093
8879,32.57343508188658
93612,25.917755298006497
69423,67.64382836899256
42655,86.83044623089881
44333,60.71011125003819
99852,63.503741266564994
89843,85.80402817249836
28705,35.6878521952576
84184,77.4638371496939
8129,29.56095854275197
74379,67.45451365236588
62569,33.30992239354994
37193,35.06276751325897
73220,77.3216484142319
68491,78.72701680731353
42638,17.52630319991855
99795,62.17229569620869
85607,58.616924913708694
63856,70.17166732033152
16732,24.9448509707566
14324,51.93855604349305
74030,30.71931486881577
72194,25.190858105565603
69194,74.06659374506484
68573,57.75177092884619
90302,61.59752061487001
32221,69.9914409177441
12297,73.52059752546596
35720,16.495710268438216
61999,51.56038460093961
750,33.80353602184431
45978,72.88106574022117
77397,70.32492420376573
28471,23.144423016568027
64542,62.21115697808956
62487,66.60742818606496
48276,63.08318913193954
14306,13.844852923771553
76457,38.21639926866874
50997,49.114067899013946
90844,67.0202634225168
2316,56.67596073597745
3563,71.79109527723188
90877,47.249318334325835
97538,80.39315378225245
45361,65.72723652111888
15753,12.522783858509673
44331,69.45243831289666
97528,31.18564805417051
50934,80.94200231664294
78716,50.02432373077891
7677,60.165117101988244
31988,65.58291013124295
24785,71.09445102909629
63539,25.25878489402955
75089,26.40785063662424
34201,77.87015778106259
12671,67.68822698540257
20997,21.008932447809592
31787,72.00338496200361
79681,70.39765987744232
34547,61.96970038404728
70818,32.688117769700604
31571,75.20236741675
8355,84.54950953413578
34015,75.7640653068799
16009,52.24723670932288
74779,59.16605039443505
328,21.29099307018769
62797,75.35330409351788
41838,23.756525402910594
12903,74.30507067178895
78487,78.39883864027868
25942,67.22131324359387
83168,27.039744438664346
61273,73.51181783411839
61922,65.86183531468014
29148,48.204017251528136
25732,57.100715495351
4131,31.750559491407145
63803,38.30957587830281
39065,50.06793261280602
19724,60.71585510641139
82103,36.406447612353546
93891,80.26339408004053
97277,76.27397669108768
6536,25.11933695643348
67042,69.9035453550174
24967,34.51721170532231
50986,24.394255507554277
22616,41.23610118663617
61000,24.832027074205236
85006,86.12684347484301
34525,28.052759990835703
22340,46.09737857884572
90243,45.79766096925167
91067,57.01010408220676
15998,73.08853603858967
99216,26.397867439074698
81212,40.52773312993801
40053,49.568380212478125
10722,64.75642624069071
37745,28.852898273304994
80692,62.7746813397047
95319,72.08192406442534
29779,24.911663321602717
76108,39.21483235180002
29906,58.29592752301902
71673,60.38487400770276
56586,64.48725598447054
39802,29.88928993034341
99607,28.566630711208614
61179,31.162228098075865
90760,70.04371257581622
87208,8.982870786258543
6380,88.30464953997003
17466,49.846963208770745
86588,69.73964892403504
59408,49.625008555473265
6272,19.539927785251216
61925,61.73036824613888
73027,73.97333364249577
6427,59.59878542226103
56783,70.4174257223174
64716,20.99730171445203
63111,71.04785800960573
68074,24.86250630372338
93092,29.522447377145056
102267,17.292432402725243
14057,60.29758416957572
46795,37.30983309129745
82305,47.55336086995139
87531,59.74571558737288
58721,59.32651877939725
88262,72.53388553217864
100233,65.19548795214727
41609,76.75793178192804
44348,51.67445712247505
63838,36.30042350706195
62423,60.5427688631922
89172,35.67553856579344
41833,73.89202261317281
72981,80.89040375794302
49624,18.54811905966655
70609,69.2430664945737
100071,49.72674544047672
80446,74.29447185596631
7588,27.688256112081337
3869,39.08674931398942
21214,26.06154741905476
10325,80.83643724980132
4198,21.60158996991605
4875,74.7857955635894
50453,29.60882426822153
29099,60.54420322396767
31966,71.83812459375197
58991,22.85861182440606
70953,48.881234115967125
85664,69.22751771080068
3096,37.07164840199251
31987,22.305267665427266
74450,64.23298687609821
54920,66.76838452624108
46231,32.59416450334348
47381,38.39254200718872
102243,36.21918085716807
70836,57.25402193205173
45705,62.169380783402374
89534,42.155421513443095
16142,50.884211071124014
50277,68.58742334345214
43950,65.86444618810897
5073,35.868829982505964
66008,58.76681096919569
51733,85.29373507094915
101582,34.88541730200364
3288,55.541829520001
5558,27.943469252009063
65167,70.90048912002398
12625,74.6370337018598
66032,24.910606169108682
11366,46.108008832548904
78154,54.84305201088809
55353,67.62406816793937
58814,44.01470834828328
91664,16.865991719402494
37410,71.72793599789104
78160,31.84247820139948
21034,48.85821160457048
87255,78.05461659995316
81613,66.30608305406265
24742,56.295946375444345
71798,45.51902610700466
35824,81.7214073516366
38125,77.5686493018264
47193,28.14145949079753
4741,24.194918266073948
6704,61.82779373863714
29751,55.12386109153825
84051,69.36475439757801
44670,60.30732469471188
82155,24.16938394826295
51843,34.12247688195518
26323,66.37607140098577
79940,29.06989587561662
90702,24.942647241483733
6591,78.74244177606428
93609,25.673049773218917
21194,77.84184918809022
84041,70.17148493374252
94939,82.54234238691343
28685,21.68560456722386
10473,31.25659795958292
11400,51.94346789084017
74631,68.39806275621179
68230,21.95707585931761
7848,21.474807874412683
58632,37.78770839651491
72367,12.149743341060354
87972,62.27551768902901
57460,77.70215571791537
42028,74.35075808548508
86527,48.57731043718763
32451,26.688895356648327
13383,36.932986727769524
91747,78.0608298921364
15660,65.16727998561767
1108,51.539781116251206
38264,36.93569729984739
81118,65.48483915424626
30227,39.784302027336665
58188,69.34643700855212
25343,18.60936086266408
41338,20.606730153668966
64415,77.91795519482126
85470,39.77706776523318
75899,59.27275640065562
58680,58.85824176053922
17024,26.416680784452847
18436,74.08281867270617
74606,63.11972341445913
36162,36.279390974701265
65022,55.406429762256806
71856,35.725195135908756
34056,54.88148450152669
72600,25.1694775145933
32130,55.34683689224966
19525,45.6733920818151
91173,29.588931428857904
46374,40.62713417266794
28666,23.33589567518575
100304,63.89983590327203
60446,60.627755358765874
90323,57.886180360655
15703,43.83595952010727
12673,29.830219227504926
77298,32.095580600833266
96998,58.90710196660817
51727,69.18271121664816
21599,53.43848006148723
23071,24.501643027637453
14653,82.1970893355305
19848,62.328090409241874
3916,66.96717054885649
85556,69.62939536173998
94162,70.95826499227444
29411,35.42352319081438
13374,19.764199249962367
86651,51.17490636343588
38381,68.51172507895528
67578,58.1442685073369
55643,76.78992066463039
57021,41.634581444754964
94131,26.5181223603337
35690,27.173083482078752
98735,86.30718607619293
79534,66.98125379417546
51956,65.8996231948682
69241,26.594541137564892
47380,44.76634920487444
41963,54.65663670766332
33691,72.8569855370413
100628,58.59568422320226
53306,75.64426939765625
49174,39.06906391362442
72801,35.32045244914926
46782,34.20243735386134
35181,65.51764895537242
6635,43.90834627066553
14794,21.700622912063302
70671,69.79683446088715
26469,59.49559405625468
43754,24.574690968741066
77312,69.84453615997317
72718,71.87884249848068
49016,68.99090076271105
43659,52.07728368094014
6295,35.90077241765853
72422,41.47222144197499
92092,64.39494082414481
69903,23.79295488304119
379,47.32112134540674
57820,38.75753706381224
55418,49.24420832951498
43000,58.89406912129094
35697,75.03474034822794
40155,39.4015078456724
22774,79.01494837960205
82440,21.79777169378683
17413,64.00851523948685
21266,77.59556866329669
42755,23.154501761299386
100910,33.47643269847474
35480,39.49332337113144
61860,50.29878678483143
58308,48.28192902935759
48224,31.09281958994279
33761,55.893767359330454
4092,60.059459455587714
44419,70.5506475616659
92195,29.87117264731547
46334,48.72576598492993
79819,65.29511973008805
58129,47.28798230359878
47499,20.312513316049536
61898,47.441628419002654
20942,44.366417919363066
27647,63.802054738679374
40950,7.526168209744404
85502,40.368665955556935
62798,27.4522399573222
100797,20.479125705726116
41028,64.69368634646904
98762,27.474365219603282
42451,76.54881840204682
2258,22.705819456768463
64497,63.637977977814955
101693,63.51149827687257
71982,26.392526611857587
74373,13.960585362550562
27596,71.11668414468375
82726,49.694283630191705
18359,59.94131801311163
83210,18.018383047551037
85068,52.879763718568995
47149,86.35848713058071
72207,27.088654527234414
86146,28.830635703671124
83254,74.25876940525093
65794,74.28687420708684
792,63.72540791595626
95083,30.879991869697285
69790,68.59436775993596
32783,29.858182211712055
101786,13.335329526046076
78343,72.04291823778765
86847,63.86199250232891
21126,76.7079671240644
88655,41.87704404111372
56296,55.29660402258701
90487,30.530764585895444
5424,56.704192598096384
66154,23.633512106720246
96297,48.14198099779917
77320,30.256706168427872
64276,33.101352124178305
66589,82.890739760821
82401,55.68876714464169
88073,47.245393069451026
85524,56.55983706858299
17207,51.645648515416944
6307,41.285486394857834
93217,62.60303162445469
37147,39.945668349948804
56550,52.97343365636738
76911,33.42693965461988
57865,69.94436269806641
85421,71.1290514028058
101449,43.198740510626116
25836,72.85591075889828
4210,25.956465987120158
17295,29.022864807846464
33187,46.56426964533744
8298,36.94633214377941
60195,36.69279050694073
27525,66.42304076014129
75,70.5464042151362
8196,40.906129989788326
79244,63.346950400679255
54186,74.21485548581695
71668,58.33973388869535
29206,66.97850903353974
95882,34.64157774006509
53187,54.4394320707244
13288,48.90297552890948
47917,45.62151343522869
36804,23.724773324672384
18715,65.0295259434461
84475,72.93553591426635
64975,79.9905024774843
68340,53.747804731373506
952,37.004692471935655
15852,30.138811705935034
57406,61.9587288706874
80901,15.887036210511598
13263,62.839781954402845
19963,64.7952939927021
7600,54.44969194314115
68590,66.64907379530455
11920,69.54440888327295
9481,60.934329476739045
94242,69.89022274202108
8587,33.6141480881592
58978,72.60138443967517
86309,74.23661819401613
41626,38.34197516796782
63089,32.74801984277739
100624,25.115643341822317
41793,57.3065220782525
32158,37.76242146036118
57845,47.31075643578111
15376,69.75163799240113
66873,68.70456755607549
30631,75.05002584107406
87724,72.08988765736464
21159,65.84813633863583
59850,69.658715311011
68506,49.652750138281505
34907,63.87873835255066
72153,5.830808293549846
18780,50.498531717618285
2760,38.96421098242602
101272,43.15474660100742
52067,63.86400100148267
99292,21.94882412543966
41082,67.80805759944398
90262,63.50145167880863
15903,67.48891443202093
12554,78.60930182976603
66930,27.759542500231944
23856,79.16690509661085
81895,75.32959952624915
63045,15.278242855425379
6601,79.39257180176013
21235,66.54678349210766
23652,49.78121655461643
48816,61.254382955362935
10422,39.454677658127665
71814,73.94208714273962
75410,63.39858769786628
87441,50.241040179717395
19865,70.9290032100728
18273,29.59555853158434
44162,48.92770819937095
27449,20.99677541513158
37472,33.32319719974081
32246,66.1941935664459
11737,28.95578600976591
93326,68.40168788045955
73444,37.97959038872527
101059,25.375983242603862
101284,56.71594281068497
41866,31.62323679304902
36383,23.167355560028724
52244,49.68440099373118
23202,63.92441668293851
14371,28.122502127306785
44497,67.57096643850822
61094,51.84021727749221
76892,26.30660835562659
22549,65.67925470488075
99349,81.08506831033256
86178,78.75469537962536
53024,66.98182597487322
99268,20.61716771887765
17113,40.57079912747615
92437,48.48198738782422
13629,63.960915423826904
15226,61.2799043129265
16898,49.91024982651083
51945,69.80029158793597
18927,28.435920669973793
52885,83.76807230654782
85399,74.70499328779997
2387,27.149568732989874
6213,31.26320092801627
2852,72.84803598842426
85203,22.658215064940862
58844,86.16230549498208
76940,42.29139001528828
47386,38.779913833444475
36240,75.24471335709809
28391,28.643273342087113
85711,52.47355440781042
34195,58.60138152828549
32904,57.0554152607718
20548,55.53470024319453
9057,51.39599283038226
62892,70.33576496667982
26598,68.11366035503622
22413,68.81209257371086
16226,33.200922956889485
27822,40.73344686632071
2236,51.23344310164871
1118,63.29671592784388
92705,35.4559614694669
64068,10.39216271783079
37886,63.55508501908123
83047,64.82444381016343
48547,50.394747725293726
30863,40.279324359217725
59982,50.9437199986946
91577,14.12779641856794
34306,64.69490499363798
54593,46.09853146322441
95997,51.82663401114813
70060,78.13598150038081
2613,80.92476128524474
102501,73.1805268693429
96595,40.5385217281448
33486,55.521849060936184
84102,69.48489049989256
88545,65.97371732606511
8191,61.67928757237124
17317,53.12077853831323
69398,19.63887048180332
92059,57.41621684888735
77188,75.10337851540694
57618,31.629047469120334
20985,81.6913803733397
7611,70.88013272703867
71493,37.31150449556317
87105,26.807581667301687
62260,73.8250499520863
10066,66.34561910255121
99377,98.75235087240137
58454,70.25711840288199
29150,27.68534843929106
94418,31.416403556881217
34168,45.963159095619865
54682,62.97818677544338
59319,56.39837807513015
65127,26.584578151045676
1632,49.93111853744773
31709,39.07419487140511
53011,69.61604759216762
9203,32.57715439454157
16408,51.96562402613817
97730,33.23912043123127
90603,51.89431163361869
79708,71.21035981308864
80797,65.68350422741494
81327,17.202767599689086
8548,69.93125829963256
81892,16.37866254081148
35894,69.9235970199101
76068,70.3934003741867
96660,78.65010131181852
80254,51.64207002552549
69291,54.03205397437149
62842,38.07190994512251
84854,51.89469795052353
32462,72.912204786041
45635,66.58744685898293
72815,25.58202240502766
43571,24.96634755470952
57344,27.113078024056403
87274,42.361000202385405
2948,29.211929597140454
26411,41.33860962553737
92610,30.508393980602715
37103,56.989333782989114
12961,54.69377249826151
6281,31.80607737089704
21783,67.71108748017538
18345,74.93380499268169
19998,54.04092518166183
26799,62.55387651234231
37173,71.64733177970196
80037,22.948719114266144
46726,67.59633007236145
94593,79.97815822071976
24581,62.91869936320815
78298,76.59352696763234
43331,53.08186481319752
68359,61.631807404438696
67340,70.19328709827228
44118,43.80582727546966
3846,69.6133545302558
82328,21.62924959167632
89711,61.31382061619352
71656,27.725529019192145
56439,74.89600008899058
11380,36.70623595234675
29854,82.34943928829614
22881,63.62319253513571
91678,74.39604727748495
88267,28.436710241697092
87359,67.73343104873166
75723,63.58105413480259
16920,50.102683994310205
9753,78.66421070306501
44517,25.56020972564033
33892,28.63021003165927
13879,17.303934701406334
94999,57.35551897083431
43078,15.693486549385586
77263,68.21784107639989
72934,16.95977956148394
27800,75.3078445412462
49919,55.332530511720215
13478,52.53892309474726
84660,53.22769651627495
65325,26.09908153297429
91114,68.14621238151344
60359,28.188897269977883
83538,61.89954274968639
92017,49.92544645442021
93353,64.30721177261532
7974,66.16506218479556
44000,50.16462955806727
71655,69.24965197952727
76885,70.94171077732001
97720,65.21315041728461
43035,62.19979320869106
13178,32.196149474352396
11830,68.99388068313043
15528,39.17318387045994
56672,66.00547634419578
58579,68.83622265467069
11841,62.290023103093226
80878,63.722624506418
33931,36.11731535442368
31307,77.09421270577089
83540,45.15434184362602
35661,60.88759562955606
46815,15.98962702980795
37649,17.370591765080277
68353,31.833333312660987
53031,62.413216388385585
102597,63.981812517213406
23939,19.314217989563552
99248,78.40606894156944
44924,30.338565460924848
75691,72.14012586487401
39567,63.71247305737456
55280,33.30317814092941
84002,29.772814431527372
37136,21.21977802149411
64371,45.08509117446805
50170,24.35584234870967
71279,55.617654467206265
60803,72.22616968656126
8003,27.620865774968443
19034,52.10659153233646
19289,48.080573527723786
73907,84.85425679037073
21185,37.40574685729985
84147,78.90445647027357
74409,30.851943690493346
71201,70.25283009213886
67516,52.38928895762163
96225,39.62860030512896
54209,57.06116192331067
71767,71.28285040203092
36331,26.26429522626314
88801,22.68487528035116
28710,21.612126703645085
18903,48.974143820540064
27961,41.97328092085352
44195,45.29867694012292
16448,79.75174491574428
46641,71.1022644543633
72646,72.16724559288372
73320,46.8256071778464
63943,43.26993923792818
31811,30.831981629169473
19450,57.26743234817119
65777,52.09808800967105
77057,69.97356292400337
69292,45.32748291570669
59109,12.97923954972448
97401,68.6976013571039
25595,70.16194621653972
24870,23.86818487015806
65516,49.65484112028736
75291,50.34522606178778
42076,65.1388124349231
69545,56.304924788864966
72674,44.946782504252255
7916,61.10538196068481
54780,15.461406294936246
67146,71.22352054772608
94370,75.0113719936099
50816,85.69828685258138
36366,58.39743275946855
26693,81.74898191952697
46625,61.13457908449654
24455,25.86412931193528
90335,52.647568300583416
19556,25.422336078886836
15508,49.06275318336824
31470,39.86362508878835
6719,61.407411040658594
2097,55.615946977114504
88802,14.440124452402642
26308,80.70070694189161
73748,54.97444857070475
101775,62.99005263291254
68813,64.84109324422468
81491,21.56458125689589
14494,52.3544986542268
50365,37.92653980357631
71524,75.14429474946427
77398,22.952752434906852
85359,71.92932093246326
612,28.489995803104048
34773,34.050960634077555
102668,63.8266634207609
72318,53.277906901263925
93064,68.47372469171334
12015,69.68412711760769
21372,71.59934699391718
54002,34.60989600622586
90809,75.50764332099799
81913,51.62507144362568
77055,32.989229276683886
75707,61.584564013625226
59958,24.56905213967366
88917,79.04291792609325
84913,55.387843468952326
25556,37.465987826013574
92433,69.4917140472581
39470,18.891486972398038
33153,47.640452007578155
3509,64.33350635805621
84537,80.76321053000835
32153,77.58899210044167
7004,50.39950937636096
69529,47.09980473456789
13990,65.00448158774198
100011,35.24159963847083
91470,35.30170881620565
31845,37.47053615881517
93259,21.60576121624182
65860,80.57741484061178
38587,71.64048856935325
23367,12.450476409168703
85695,29.503586650830883
93624,32.31998550507147
80367,62.25941107548333
59854,8.25777271241315
96697,86.48249312546824
1955,73.28301525424936
12999,63.751076134244805
54271,72.26690297409236
69444,38.528649813966254
83040,74.41734673338911
97694,33.230524515646984
